"10107_32","10107","32","2008-01-02 00:00:00","13","0","1","8","6.162","0","791"
"10107_29","10107","29","2008-01-02 00:00:00","13","0","1","16","12.324","0","791"
"10107_60","10107","60","2008-01-02 00:00:00","13","0","1","8","6.162","0","791"
"10107_101","10107","101","2008-01-02 00:00:00","13","0","1","90","73.6598","0","791"
"10107_95","10107","95","2008-01-02 00:00:00","13","0","1","50","41.7772","0","791"
"10107_97","10107","97","2008-01-02 00:00:00","13","0","1","80","64.8646","0","791"
"10107_217","10107","217","2008-01-02 00:00:00","13","0","1","19","16.849","0","791"
"10108_323","10108","323","2008-01-02 00:00:00","28","0","1","15","13.4667","0","2642"
"10108_329","10108","329","2008-01-02 00:00:00","28","0","1","14","13.4667","0","2642"
"10108_211","10108","211","2008-01-02 00:00:00","28","0","1","26","22.8665","0","2642"
"10108_101","10108","101","2008-01-02 00:00:00","28","0","1","90","73.6598","0","2642"
"10109_55","10109","55","2008-01-02 00:00:00","24","0","1","8","6.162","0","6333"
"10109_209","10109","209","2008-01-02 00:00:00","24","0","1","13","12.035","0","6333"
"10109_59","10109","59","2008-01-02 00:00:00","24","0","1","15","11.297","0","6333"
"10109_19","10109","19","2008-01-02 00:00:00","24","0","1","8","6.162","0","6333"
"10109_27","10109","27","2008-01-02 00:00:00","24","0","1","16","12.324","0","6333"
"10110_227","10110","227","2008-01-02 00:00:00","35","0","1","13","12.035","0","9513"
"10110_192","10110","192","2008-01-02 00:00:00","35","0","1","13","12.035","0","9513"
"10110_187","10110","187","2008-01-02 00:00:00","35","0","1","9","8.4245","0","9513"
"10111_78","10111","78","2008-01-02 00:00:00","31","0","1","13","9.243","0","6616"
"10111_329","10111","329","2008-01-02 00:00:00","31","0","1","14","13.4667","0","6616"
"10111_318","10111","318","2008-01-02 00:00:00","31","0","1","10","10.359","0","6616"
"10111_136","10111","136","2008-01-02 00:00:00","31","0","1","400","326.5218","0","6616"
"10111_297","10111","297","2008-01-02 00:00:00","31","0","1","14","13.4667","0","6616"
"10111_279","10111","279","2008-01-02 00:00:00","31","0","1","15","14.5026","0","6616"
"10111_67","10111","67","2008-01-02 00:00:00","31","0","1","46","34.918","0","6616"
"10111_232","10111","232","2008-01-02 00:00:00","31","0","1","17","14.442","0","6616"
"10111_345","10111","345","2008-01-02 00:00:00","31","0","1","12","11.3949","0","6616"
"10112_36","10112","36","2008-01-02 00:00:00","13","0","1","5","4.108","0","8421"
"10112_80","10112","80","2008-01-02 00:00:00","13","0","1","12","9.243","0","8421"
"10112_216","10112","216","2008-01-02 00:00:00","13","0","1","15","14.442","0","8421"
"10113_143","10113","143","2008-01-02 00:00:00","27","0","1","180","142.922","0","8983"
"10113_352","10113","352","2008-01-02 00:00:00","27","0","1","13","10.359","0","8983"
"10113_346","10113","346","2008-01-02 00:00:00","27","0","1","13","10.359","0","8983"
"10113_54","10113","54","2008-01-02 00:00:00","27","0","1","5","4.108","0","8983"
"10113_41","10113","41","2008-01-02 00:00:00","27","0","1","9","7.189","0","8983"
"10114_157","10114","157","2008-01-02 00:00:00","1","0","1","130","103.3436","0","8479"
"10115_338","10115","338","2008-01-02 00:00:00","3","0","1","15","14.5026","0","8079"
"10115_46","10115","46","2008-01-02 00:00:00","3","0","1","3","3.081","0","8079"
"10115_340","10115","340","2008-01-02 00:00:00","3","0","1","16","14.5026","0","8079"
"10115_11","10115","11","2008-01-02 00:00:00","3","0","1","28","21.567","0","8079"
"10115_288","10115","288","2008-01-02 00:00:00","3","0","1","15","13.4667","0","8079"
"10115_48","10115","48","2008-01-02 00:00:00","3","0","1","23","17.459","0","8079"
"10115_193","10115","193","2008-01-02 00:00:00","3","0","1","14","13.2385","0","8079"
"10115_160","10115","160","2008-01-02 00:00:00","3","0","1","380","296.838","0","8079"
"10115_205","10115","205","2008-01-02 00:00:00","3","0","1","13","12.035","0","8079"
"10116_64","10116","64","2008-01-02 00:00:00","24","0","1","30","22.594","0","6016"
"10116_107","10116","107","2008-01-02 00:00:00","24","0","1","600","493.6306","0","6016"
"10116_2","10116","2","2008-01-02 00:00:00","24","0","1","11","8.216","0","6016"
"10116_299","10116","299","2008-01-02 00:00:00","24","0","1","13","11.3949","0","6016"
"10116_52","10116","52","2008-01-02 00:00:00","24","0","1","8","6.162","0","6016"
"10116_199","10116","199","2008-01-02 00:00:00","24","0","1","13","12.035","0","6016"
"10116_185","10116","185","2008-01-02 00:00:00","24","0","1","9","8.4245","0","6016"
"10116_272","10116","272","2008-01-02 00:00:00","24","0","1","14","14.5026","0","6016"
"10117_116","10117","116","2008-01-03 00:00:00","4","0","1","450","349.6092","0","5263"
"10117_321","10117","321","2008-01-03 00:00:00","4","0","1","15","13.4667","0","5263"
"10117_250","10117","250","2008-01-03 00:00:00","4","0","1","13","12.035","0","5263"
"10118_340","10118","340","2008-01-03 00:00:00","35","0","1","16","14.5026","0","4627"
"10119_187","10119","187","2008-01-03 00:00:00","1","0","1","9","8.4245","0","5677"
"10119_330","10119","330","2008-01-03 00:00:00","1","0","1","15","13.4667","0","5677"
"10119_237","10119","237","2008-01-03 00:00:00","1","0","1","13","12.035","0","5677"
"10119_219","10119","219","2008-01-03 00:00:00","1","0","1","15","13.2385","0","5677"
"10119_29","10119","29","2008-01-03 00:00:00","1","0","1","16","12.324","0","5677"
"10119_227","10119","227","2008-01-03 00:00:00","1","0","1","13","12.035","0","5677"
"10119_285","10119","285","2008-01-03 00:00:00","1","0","1","14","13.4667","0","5677"
"10119_21","10119","21","2008-01-03 00:00:00","1","0","1","13","10.27","0","5677"
"10119_281","10119","281","2008-01-03 00:00:00","1","0","1","15","13.4667","0","5677"
"10120_280","10120","280","2008-01-03 00:00:00","36","0","1","10","10.359","0","5692"
"10120_195","10120","195","2008-01-03 00:00:00","36","0","1","9","8.4245","0","5692"
"10120_205","10120","205","2008-01-03 00:00:00","36","0","1","13","12.035","0","5692"
"10120_354","10120","354","2008-01-03 00:00:00","36","0","1","15","12.4308","0","5692"
"10120_69","10120","69","2008-01-03 00:00:00","36","0","1","34","25.675","0","5692"
"10120_267","10120","267","2008-01-03 00:00:00","36","0","1","26","22.8665","0","5692"
"10120_1","10120","1","2008-01-03 00:00:00","36","0","1","46","32.864","0","5692"
"10120_220","10120","220","2008-01-03 00:00:00","36","0","1","12","10.8315","0","5692"
"10121_23","10121","23","2008-01-03 00:00:00","38","0","1","13","9.243","0","7541"
"10121_84","10121","84","2008-01-03 00:00:00","38","0","1","11","8.216","0","7541"
"10121_258","10121","258","2008-01-03 00:00:00","38","0","1","51","44.5295","0","7541"
"10121_266","10121","266","2008-01-03 00:00:00","38","0","1","13","12.035","0","7541"
"10121_25","10121","25","2008-01-03 00:00:00","38","0","1","10","7.189","0","7541"
"10121_22","10121","22","2008-01-03 00:00:00","38","0","1","13","10.27","0","7541"
"10121_80","10121","80","2008-01-03 00:00:00","38","0","1","12","9.243","0","7541"
"10122_33","10122","33","2008-01-03 00:00:00","36","0","1","8","6.162","0","4063"
"10122_355","10122","355","2008-01-03 00:00:00","36","0","1","13","10.359","0","4063"
"10122_278","10122","278","2008-01-03 00:00:00","36","0","1","8","7.2513","0","4063"
"10122_39","10122","39","2008-01-03 00:00:00","36","0","1","9","7.189","0","4063"
"10122_128","10122","128","2008-01-03 00:00:00","36","0","1","300","234.1722","0","4063"
"10122_290","10122","290","2008-01-03 00:00:00","36","0","1","10","10.359","0","4063"
"10122_240","10122","240","2008-01-03 00:00:00","36","0","1","13","12.035","0","4063"
"10122_346","10122","346","2008-01-03 00:00:00","36","0","1","13","10.359","0","4063"
"10122_298","10122","298","2008-01-03 00:00:00","36","0","1","10","9.3231","0","4063"
"10123_301","10123","301","2008-01-03 00:00:00","19","0","1","10","9.3231","0","5843"
"10123_63","10123","63","2008-01-03 00:00:00","19","0","1","70","51.35","0","5843"
"10123_110","10123","110","2008-01-03 00:00:00","19","0","1","180","146.2202","0","5843"
"10123_16","10123","16","2008-01-03 00:00:00","19","0","1","19","14.378","0","5843"
"10123_332","10123","332","2008-01-03 00:00:00","19","0","1","16","15.5385","0","5843"
"10123_187","10123","187","2008-01-03 00:00:00","19","0","1","9","8.4245","0","5843"
"10015_56","10015","56","2008-01-01 00:00:00","30","0","1","15","11.297","0","6904"
"10015_336","10015","336","2008-01-01 00:00:00","30","0","1","16","15.5385","0","6904"
"10015_17","10015","17","2008-01-01 00:00:00","30","0","1","11","8.216","0","6904"
"10015_209","10015","209","2008-01-01 00:00:00","30","0","1","13","12.035","0","6904"
"10015_154","10015","154","2008-01-01 00:00:00","30","0","1","50","40.6778","0","6904"
"10016_335","10016","335","2008-01-01 00:00:00","34","0","1","15","13.4667","0","9747"
"10016_19","10016","19","2008-01-01 00:00:00","34","0","1","8","6.162","0","9747"
"10017_47","10017","47","2008-01-01 00:00:00","36","0","1","6","5.135","0","9794"
"10018_187","10018","187","2008-01-01 00:00:00","28","0","1","9","8.4245","0","9926"
"10018_229","10018","229","2008-01-01 00:00:00","28","0","1","13","12.035","0","9926"
"10019_196","10019","196","2008-01-01 00:00:00","28","0","1","13","12.035","0","2116"
"10019_12","10019","12","2008-01-01 00:00:00","28","0","1","8","6.162","0","2116"
"10019_79","10019","79","2008-01-01 00:00:00","28","0","1","11","8.216","0","2116"
"10019_346","10019","346","2008-01-01 00:00:00","28","0","1","13","10.359","0","2116"
"10019_54","10019","54","2008-01-01 00:00:00","28","0","1","5","4.108","0","2116"
"10019_74","10019","74","2008-01-01 00:00:00","28","0","1","11","8.216","0","2116"
"10019_263","10019","263","2008-01-01 00:00:00","28","0","1","43","36.105","0","2116"
"10020_219","10020","219","2008-01-01 00:00:00","30","0","1","15","13.2385","0","4915"
"10020_285","10020","285","2008-01-01 00:00:00","30","0","1","14","13.4667","0","4915"
"10020_6","10020","6","2008-01-01 00:00:00","30","0","1","28","20.54","0","4915"
"10020_287","10020","287","2008-01-01 00:00:00","30","0","1","15","14.5026","0","4915"
"10020_350","10020","350","2008-01-01 00:00:00","30","0","1","13","11.3949","0","4915"
"10020_8","10020","8","2008-01-01 00:00:00","30","0","1","8","6.162","0","4915"
"10020_185","10020","185","2008-01-01 00:00:00","30","0","1","9","8.4245","0","4915"
"10020_38","10020","38","2008-01-01 00:00:00","30","0","1","12","9.243","0","4915"
"10021_257","10021","257","2008-01-01 00:00:00","30","0","1","26","22.8665","0","1447"
"10021_305","10021","305","2008-01-01 00:00:00","30","0","1","16","12.4308","0","1447"
"10021_187","10021","187","2008-01-01 00:00:00","30","0","1","9","8.4245","0","1447"
"10021_253","10021","253","2008-01-01 00:00:00","30","0","1","13","12.035","0","1447"
"10021_349","10021","349","2008-01-01 00:00:00","30","0","1","15","12.4308","0","1447"
"10021_93","10021","93","2008-01-01 00:00:00","30","0","1","700","569.4892","0","1447"
"10021_320","10021","320","2008-01-01 00:00:00","30","0","1","31","25.8975","0","1447"
"10022_93","10022","93","2008-01-01 00:00:00","35","0","1","700","569.4892","0","1663"
"10022_294","10022","294","2008-01-01 00:00:00","35","0","1","14","14.5026","0","1663"
"10022_210","10022","210","2008-01-01 00:00:00","35","0","1","13","12.035","0","1663"
"10022_330","10022","330","2008-01-01 00:00:00","35","0","1","15","13.4667","0","1663"
"10022_198","10022","198","2008-01-01 00:00:00","35","0","1","11","9.628","0","1663"
"10022_51","10022","51","2008-01-01 00:00:00","35","0","1","3","3.081","0","1663"
"10022_318","10022","318","2008-01-01 00:00:00","35","0","1","10","10.359","0","1663"
"10022_33","10022","33","2008-01-01 00:00:00","35","0","1","8","6.162","0","1663"
"10022_315","10022","315","2008-01-01 00:00:00","35","0","1","9","9.3231","0","1663"
"10022_236","10022","236","2008-01-01 00:00:00","35","0","1","9","8.4245","0","1663"
"10023_58","10023","58","2008-01-01 00:00:00","27","0","1","8","6.162","0","9133"
"10023_19","10023","19","2008-01-01 00:00:00","27","0","1","8","6.162","0","9133"
"10024_273","10024","273","2008-01-01 00:00:00","3","0","1","15","14.5026","0","7825"
"10024_188","10024","188","2008-01-01 00:00:00","3","0","1","13","12.035","0","7825"
"10025_231","10025","231","2008-01-01 00:00:00","17","0","1","9","8.4245","0","2990"
"10025_220","10025","220","2008-01-01 00:00:00","17","0","1","12","10.8315","0","2990"
"10025_122","10025","122","2008-01-01 00:00:00","17","0","1","60","48.3736","0","2990"
"10025_203","10025","203","2008-01-01 00:00:00","17","0","1","20","18.0525","0","2990"
"10025_231","10025","231","2008-01-01 00:00:00","17","0","1","9","8.4245","0","2990"
"10025_261","10025","261","2008-01-01 00:00:00","17","0","1","11","9.628","0","2990"
"10025_337","10025","337","2008-01-01 00:00:00","17","0","1","15","13.4667","0","2990"
"10025_73","10025","73","2008-01-01 00:00:00","17","0","1","11","8.216","0","2990"
"10025_240","10025","240","2008-01-01 00:00:00","17","0","1","13","12.035","0","2990"
"10026_56","10026","56","2008-01-01 00:00:00","30","0","1","15","11.297","0","9261"
"10027_344","10027","344","2008-01-01 00:00:00","25","0","1","15","14.5026","0","3343"
"10027_190","10027","190","2008-01-01 00:00:00","25","0","1","16","14.442","0","3343"
"10027_242","10027","242","2008-01-01 00:00:00","25","0","1","18","16.849","0","3343"
"10027_197","10027","197","2008-01-01 00:00:00","25","0","1","9","8.4245","0","3343"
"10027_220","10027","220","2008-01-01 00:00:00","25","0","1","12","10.8315","0","3343"
"10028_254","10028","254","2008-01-01 00:00:00","8","0","1","11","10.8315","0","9760"
"10028_281","10028","281","2008-01-01 00:00:00","8","0","1","15","13.4667","0","9760"
"10028_280","10028","280","2008-01-01 00:00:00","8","0","1","10","10.359","0","9760"
"10029_79","10029","79","2008-01-01 00:00:00","5","0","1","11","8.216","0","4166"
"10029_186","10029","186","2008-01-01 00:00:00","5","0","1","17","14.442","0","4166"
"10029_265","10029","265","2008-01-01 00:00:00","5","0","1","17","15.6455","0","4166"
"10029_242","10029","242","2008-01-01 00:00:00","5","0","1","18","16.849","0","4166"
"10029_251","10029","251","2008-01-01 00:00:00","5","0","1","9","8.4245","0","4166"
"10029_335","10029","335","2008-01-01 00:00:00","5","0","1","15","13.4667","0","4166"
"10029_250","10029","250","2008-01-01 00:00:00","5","0","1","13","12.035","0","4166"
"10029_161","10029","161","2008-01-01 00:00:00","5","0","1","280","224.2776","0","4166"
"10029_331","10029","331","2008-01-01 00:00:00","5","0","1","10","10.359","0","4166"
"10029_117","10029","117","2008-01-01 00:00:00","5","0","1","600","468.3444","0","4166"
"10030_90","10030","90","2008-01-01 00:00:00","5","0","1","25","19.513","0","3051"
"10031_230","10031","230","2008-01-01 00:00:00","8","0","1","13","12.035","0","1137"
"10031_233","10031","233","2008-01-01 00:00:00","8","0","1","17","14.442","0","1137"
"10031_231","10031","231","2008-01-01 00:00:00","8","0","1","9","8.4245","0","1137"
"10031_299","10031","299","2008-01-01 00:00:00","8","0","1","13","11.3949","0","1137"
"10031_274","10031","274","2008-01-01 00:00:00","8","0","1","14","13.4667","0","1137"
"10031_120","10031","120","2008-01-01 00:00:00","8","0","1","400","319.9254","0","1137"
"10031_297","10031","297","2008-01-01 00:00:00","8","0","1","14","13.4667","0","1137"
"10031_308","10031","308","2008-01-01 00:00:00","8","0","1","15","12.4308","0","1137"
"10031_350","10031","350","2008-01-01 00:00:00","8","0","1","13","11.3949","0","1137"
"10031_54","10031","54","2008-01-01 00:00:00","8","0","1","5","4.108","0","1137"
"10032_169","10032","169","2008-01-01 00:00:00","25","0","1","300","244.0668","0","9030"
"10032_322","10032","322","2008-01-01 00:00:00","25","0","1","10","10.359","0","9030"
"10032_294","10032","294","2008-01-01 00:00:00","25","0","1","14","14.5026","0","9030"
"10032_36","10032","36","2008-01-01 00:00:00","25","0","1","5","4.108","0","9030"
"10032_43","10032","43","2008-01-01 00:00:00","25","0","1","14","10.27","0","9030"
"10032_188","10032","188","2008-01-01 00:00:00","25","0","1","13","12.035","0","9030"
"10032_232","10032","232","2008-01-01 00:00:00","25","0","1","17","14.442","0","9030"
"10032_33","10032","33","2008-01-01 00:00:00","25","0","1","8","6.162","0","9030"
"10032_127","10032","127","2008-01-01 00:00:00","25","0","1","200","155.0154","0","9030"
"10033_187","10033","187","2008-01-01 00:00:00","38","0","1","9","8.4245","0","5311"
"10033_200","10033","200","2008-01-01 00:00:00","38","0","1","13","12.035","0","5311"
"10034_226","10034","226","2008-01-01 00:00:00","2","0","1","12","10.8315","0","6187"
"10034_94","10034","94","2008-01-01 00:00:00","2","0","1","30","24.1868","0","6187"
"10034_339","10034","339","2008-01-01 00:00:00","2","0","1","13","12.4308","0","6187"
"10034_191","10034","191","2008-01-01 00:00:00","2","0","1","26","22.8665","0","6187"
"10034_319","10034","319","2008-01-01 00:00:00","2","0","1","15","14.5026","0","6187"
