79175197331|422743|16803|2013-10-08 22:37:00|33669|25|200353|52999|0|0|0|0|0|0|1|1.048283338546753|0.9176681637763977|0.0004720882058143616|0.0026499999221414328|0.0027779508382081985|0.00243182061240077|0|0|0|0|0|0|0|2013-10-08 22:49:09|3|36537|3|2|2|2|2|2|0|0|0|0|0.0004720882058143616|0|0|1|0|0|0|0|0|3483|0|0|0|0|0|2013-10-08 22:37:00|America/New_York|1|USD|1.0000000|0.002431820634007454
79175197332|335536|13244|2013-10-07 22:12:00|34865|2483|174700|40938|0|0|0|0|0|0|0|0|0|0|0|0|0|3.9600002840161324|3.9600002840161324|2.150185402482748|32.99999940395355|17.918211549520493|0|0|2013-10-09 03:46:10|3|39167|0|0|0|0|0|0|2|0|0|0|0|0|0|1|0|0|0|0|0|4555|0|0|0|0|0|2013-10-07 22:12:00|America/New_York|1|USD|1.0000000|0
79175197341|335536|13244|2013-10-08 12:56:00|34865|2483|174700|40938|0|0|0|0|0|0|0|0|0|0|0|0|0|12.240000687539577|12.240000687539577|6.572240076959133|102.00000160932541|54.76866799592972|0|0|2013-10-09 18:30:54|3|39167|0|0|0|0|0|0|2|0|0|0|0|0|0|1|0|0|0|0|0|4555|0|0|0|0|0|2013-10-08 12:56:00|America/New_York|1|USD|1.0000000|0
79175197344|422569|16765|2013-10-08 22:36:00|33665|25|200143|52879|0|0|0|0|0|0|1|1.0489236116409302|1.003545880317688|0.00024128952741622926|0.0031500000040978193|0.0033041094429790974|0.0031611695885658264|0|0|0|0|0|0|0|2013-10-08 22:49:08|3|36441|3|2|2|2|2|2|0|0|0|0|0.00024128952741622926|0|0|1|0|0|0|0|0|1219|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0.0031611695230007175
79175197384|421595|16725|2013-10-08 22:36:00|34483|64|199787|52679|0|0|0|0|0|0|1|1.0496089458465576|0.9998288154602051|0.0021899610295891764|0.002950000111013651|0.003096346277743578|0.0029494951013475657|0|0|0|0|0|0|0|2013-10-08 22:49:08|3|36389|2|2|2|2|2|2|0|0|0|0|0.0021899610295891764|0|0|1|0|0|0|0|0|5717|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0.0029494950056076054
79175197418|431453|17125|2013-10-08 22:36:00|36101|25|202629|54021|0|0|0|0|0|0|1|1.0612232685089111|1|0.0013952829194068908|0.002099999925121665|0.002228568773716688|0.002099999925121665|0|0|0|0|0|0|0|2013-10-08 22:49:09|3|37075|3|3|2|3|3|2|0|0|0|0|0.0013952829194068908|0|0|1|0|0|0|0|0|5711|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0.0021
79175197431|428583|16103|2013-10-08 22:36:00|34701|64|195859|50527|0|0|0|0|0|0|1|1.0353453159332275|0.9610317945480347|0.0004933191689739325|0|0|0|0|0|0|0|0|0|0|2013-10-08 22:49:09|3|37065|2|2|2|2|2|2|0|0|0|0|0.0004933191689739325|0|0|1|0|0|0|0|0|1277|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0
79175197461|329184|13306|2013-10-08 21:30:00|34865|2483|175318|41280|0|0|0|0|0|0|0|0|0|0|0|0|0|18|18|0.196369469165802|1|0.01090941485017538|0|0|2013-10-08 22:49:09|3|28426|0|0|0|0|0|0|2|0|0|0|0|0|0|1|0|0|0|0|0|1903|0|0|0|0|0|2013-10-08 21:30:00|America/New_York|1|USD|1.0000000|0
79175197463|454785|9089|2013-10-08 22:37:00|34865|2483|205859|55295|0|0|0|3|2.9701201915740967|3|3|2.9701201915740967|3|0.002309979784488678|0|0|0|0|0|0|0|0|0|0|2013-10-08 22:49:09|3|37889|2|3|2|3|3|2|0|0|0|0|0.002309979784488678|0|0|1|0|0|0|0|0|467|0|0|0|0|0|2013-10-08 22:37:00|America/New_York|1|USD|1.0000000|0
79175197464|258981|11663|2013-10-08 22:37:00|34483|64|160261|35295|0|0|0|0|0|0|4|4.1984357833862305|4.147044658660889|0.04322774523975188|0.0139999995008111|0.014694525860249996|0.01451465580612421|0|0|0|0|0|0|0|2013-10-08 22:49:09|3|24361|2|2|2|2|2|2|0|0|0|0|0.04322774523975188|0|0|1|0|0|0|0|0|1965|0|0|0|0|0|2013-10-08 22:37:00|America/New_York|1|USD|1.0000000|0.014514656305313112
79175197475|439153|17351|2013-10-08 22:37:00|34865|2483|205049|54921|0|0|0|4|3.960160255432129|4.036338806152344|4|3.960160255432129|4.036338806152344|0.000337078595161438|0|0|0|0|0|0|0|0|0|0|2013-10-08 22:49:09|3|37517|2|2|2|2|2|2|0|0|0|0|0.000337078595161438|0|0|1|0|0|0|0|0|938|0|0|0|0|0|2013-10-08 22:37:00|America/New_York|1|USD|1.0000000|0
79175197487|458147|17803|2013-10-08 22:37:00|34865|2483|208879|56823|0|0|0|1|0.9900400638580322|1|1|0.9900400638580322|1|0.00008922668695449829|0.0010000000474974513|0.000990040018223226|0.0010000000474974513|0|0|0|0|0|0|0|2013-10-08 22:49:09|3|39165|2|3|2|3|3|2|0|0|0|0|0.00008922668695449829|0|0|1|0|0|0|0|0|5315|0|0|0|0|0|2013-10-08 22:37:00|America/New_York|1|USD|1.0000000|0.001
79175197491|401683|9083|2013-10-08 22:36:00|34865|2483|145577|28095|0|0|0|21|20.79083824157715|20.911836624145508|21|20.79083824157715|20.911836624145508|0.0011996032357215881|0.010500000789761543|0.010395420715212822|0.010455917567014694|0|0|0|0|0|0|0|2013-10-08 22:49:09|3|19199|2|2|2|2|2|2|0|0|0|0|0.0011996032357215881|0|0|1|0|0|0|0|0|1469|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0.010455916464328764
79175197506|414783|16371|2013-10-08 22:37:00|33075|445|197801|51497|0|0|0|0|0|0|3|3.091461181640625|2.8727691173553467|0.00008334092140197754|0|0|0|0|0|0|0|0|0|0|2013-10-08 22:49:09|3|35917|3|2|2|2|2|2|0|0|0|0|0.00008334092140197754|0|0|1|0|0|0|0|0|1811|0|0|0|0|0|2013-10-08 22:37:00|America/New_York|1|USD|1.0000000|0
79175197570|386901|15333|2013-10-08 22:36:00|33669|25|189285|47781|0|0|0|0|0|0|1|1.048283338546753|0.9906632304191589|0.00014687188625335694|0.0031500000040978193|0.003302092431113124|0.003120589070022106|0|0|0|0|0|0|0|2013-10-08 22:49:09|3|37469|3|2|2|2|2|2|0|0|0|0|0.00014687188625335694|0|0|1|0|0|0|0|0|5161|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0.003120589175820351
79175197586|435075|17341|2013-10-08 22:37:00|36351|3623|204987|54859|0|0|0|0|0|0|26|22.89568519592285|26|0.0061819578057527545|0|0|0|0|0|0|0|0|0|0|2013-10-08 22:49:09|3|37495|3|3|2|3|3|2|0|0|0|0|0.0061819578057527545|0|0|1|0|0|0|0|0|5983|0|0|0|0|0|2013-10-08 22:37:00|America/New_York|1|USD|1.0000000|0
79175197632|405837|15991|2013-10-08 22:35:00|33669|25|194939|50203|0|0|0|0|0|0|2|2.096566677093506|2.051161289215088|0.0013186997215747834|0.005260000005364418|0.005513970274478197|0.005394554231315851|0|0|0|0|0|0|0|2013-10-08 22:49:09|3|34819|3|2|2|2|2|2|0|0|0|0|0.0013186997215747834|0|0|1|0|0|0|0|0|914|0|0|0|0|0|2013-10-08 22:35:00|America/New_York|1|USD|1.0000000|0.005394554190635681
79175197643|247261|3549|2013-10-08 22:37:00|34865|2483|155515|24785|0|0|0|1|0.9900400638580322|0.9664759635925293|1|0.9900400638580322|0.9664759635925293|0.000009914076328277588|0.0032500000670552254|0.003217630321159959|0.003141046967357397|0|0|0|0|0|0|0|2013-10-08 22:49:09|3|16873|2|2|2|2|2|2|0|0|0|0|0.000009914076328277588|0|0|1|0|0|0|0|0|778|0|0|0|0|0|2013-10-08 22:37:00|America/New_York|1|USD|1.0000000|0.0031410468816757205
79175197650|422661|14267|2013-10-08 22:35:00|33685|224|200335|52985|0|0|0|0|0|0|1|1.0488559007644653|0.666826069355011|0.0004116397547085362|0.0024999999441206455|0.0026221396401524544|0.0016670651966705918|0|0|0|0|0|0|0|2013-10-08 22:49:09|3|36509|3|2|2|2|2|2|0|0|0|0|0.0004116397547085362|0|0|1|0|0|0|0|0|1423|0|0|0|0|0|2013-10-08 22:35:00|America/New_York|1|USD|1.0000000|0.0016670651733875276
79175197669|452639|17785|2013-10-08 22:37:00|33665|25|208661|56743|0|0|0|0|0|0|6|6.293541431427002|5.964223861694336|0.00566505846977234|0.020999999716877937|0.0220273956656456|0.020874783396720886|0|0|0|0|0|0|0|2013-10-08 22:49:09|3|39117|3|2|2|2|2|2|0|0|0|0|0.00566505846977234|0|0|1|0|0|0|0|0|4782|0|0|0|0|0|2013-10-08 22:37:00|America/New_York|1|USD|1.0000000|0.02087478393316269
79175197709|335536|13244|2013-10-08 03:54:00|34865|2483|174700|40938|0|0|0|0|0|0|0|0|0|0|0|0|0|2.8440001532435417|2.8440001532435417|1.543716937303543|23.70000022649765|12.864307761192322|0|0|2013-10-09 05:19:09|3|39167|0|0|0|0|0|0|2|0|0|0|0|0|0|1|0|0|0|0|0|4555|0|0|0|0|0|2013-10-08 03:54:00|America/New_York|1|USD|1.0000000|0
79175197712|417025|16467|2013-10-08 22:37:00|34701|64|198295|51789|0|0|0|0|0|0|1|1.0353453159332275|0.9639047980308533|0.001304251655015265|0.0031999999191612005|0.0033131050877273083|0.0030844954308122396|0|0|0|0|0|0|0|2013-10-08 22:49:09|3|35905|2|2|2|2|2|2|0|0|0|0|0.001304251655015265|0|0|1|0|0|0|0|0|5619|0|0|0|0|0|2013-10-08 22:37:00|America/New_York|1|USD|1.0000000|0.003084495353698731
79175197757|439399|16725|2013-10-08 22:37:00|34865|2483|199791|52683|0|0|0|9|8.910359382629395|8.757194519042969|9|8.910359382629395|8.757194519042969|0.000674157190322876|0.009000000543892384|0.00891035981476307|0.008757195435464382|0|0|0|0|0|0|0|2013-10-08 22:49:09|3|36389|2|2|2|2|2|2|0|0|0|0|0.000674157190322876|0|0|1|0|0|0|0|0|5717|0|0|0|0|0|2013-10-08 22:37:00|America/New_York|1|USD|1.0000000|0.008757195711135864
79175197786|306457|12583|2013-10-08 22:35:00|33667|25|169783|38357|0|0|0|0|0|0|2|2.0833942890167236|2.032721996307373|0.0016187380034923555|0.005900000222027302|0.006146013271063566|0.005996529944241047|0|0|0|0|0|0|0|2013-10-08 22:49:09|3|26501|3|2|2|2|2|2|0|0|0|0|0.0016187380034923555|0|0|1|0|0|0|0|0|892|0|0|0|0|0|2013-10-08 22:35:00|America/New_York|1|USD|1.0000000|0.00599652988910675
79175197800|423627|16853|2013-10-07 22:24:00|20789|345|200607|53159|0|0|0|0|0|0|0|0|0|0|0|0|0|20|20|3.7317113876342773|4|0.7463423013687134|0|0|2013-10-08 23:43:09|3|36641|0|0|0|0|0|0|2|0|0|0|0|0|0|1|0|0|0|0|0|2365|0|0|0|0|0|2013-10-07 22:24:00|America/New_York|1|USD|1.0000000|0
79175197806|429235|17069|2013-10-08 22:37:00|33685|224|202317|53837|0|0|0|0|0|0|2|2.0977118015289307|2.0528671741485596|0.007741590014457702|0.008700000122189522|0.00912504643201828|0.008929972536861897|0|0|0|0|0|0|0|2013-10-08 22:49:09|3|37001|3|2|2|2|2|2|0|0|0|0.006158601522445678|0.001582988492012024|0|0|1|0|0|0|0|0|5399|0|0|0|0|0|2013-10-08 22:37:00|America/New_York|1|USD|1.0000000|0.008929972207546235
79175197887|412637|11987|2013-10-08 22:36:00|14471|445|165413|36301|0|0|0|0|0|0|1|1.0480178594589233|1|0.00008334092140197754|0.001074380474165082|0.0011239689774811268|0.001074380474165082|0|0|0|0|0|0|0|2013-10-08 22:49:09|3|37023|3|3|2|3|3|2|0|0|0|0|0.00008334092140197754|0|0|1|0|0|0|0|0|3915|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|2|JPY|96.8326035|0.0020654199644923213
79175197888|437683|17381|2013-10-08 22:36:00|33669|25|205187|55019|0|0|0|0|0|0|2|2.096566677093506|2.1178219318389893|0.00300038281917572|0.006500000134110451|0.006813841871917248|0.006882921326905489|0|0|0|0|0|0|0|2013-10-08 22:49:09|3|37615|3|2|2|2|2|2|0|0|0|0|0.00300038281917572|0|0|1|0|0|0|0|0|3141|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0.006882921278476716
79175197931|436849|17417|2013-10-08 22:37:00|33669|25|205377|55145|0|0|0|0|0|0|5|5.241416931152344|4.355134963989258|0.0053608238482475284|0.014999998733401299|0.015724249184131622|0.013065404258668423|0|0|0|0|0|0|0|2013-10-08 22:49:09|3|37691|3|2|2|2|2|2|0|0|0|0|0.0053608238482475284|0|0|1|0|0|0|0|0|1613|0|0|0|0|0|2013-10-08 22:37:00|America/New_York|1|USD|1.0000000|0.013065404891967771
79175197949|426227|17013|2013-10-08 22:37:00|33667|25|201973|53613|0|0|0|0|0|0|1|1.0416971445083618|0.9409914016723633|0.0011309135241508485|0.003100000089034438|0.0032292611431330442|0.0029170734342187643|0|0|0|0|0|0|0|2013-10-08 22:49:08|3|36873|3|2|2|2|2|2|0|0|0|0|0.0011309135241508485|0|0|1|0|0|0|0|0|5879|0|0|0|0|0|2013-10-08 22:37:00|America/New_York|1|USD|1.0000000|0.002917073345184326
79175197951|238067|10881|2013-10-08 22:37:00|19235|445|155451|31461|0|0|0|0|0|0|47|49.61005783081055|50.459224700927734|0.0010678055554628376|0.09165003895759583|0.09673959761857986|0.09839551150798798|0|0|0|0|0|0|0|2013-10-08 22:49:08|3|34343|3|2|2|2|2|2|0|0|0|0|0.0010678055554628376|0|0|1|0|0|0|0|0|539|0|0|0|0|0|2013-10-08 22:37:00|America/New_York|1|USD|1.0000000|0.09839545585513108
79175197959|417627|16517|2013-10-08 22:36:00|14471|445|198443|51921|0|0|0|0|0|0|2|2.0960357189178467|2|0.000020835230350494385|0.006000000052154064|0.006288107018917799|0.006000000052154064|0|0|0|0|0|0|0|2013-10-08 22:49:08|3|35967|3|3|2|3|3|2|0|0|0|0|0.000020835230350494385|0|0|1|0|0|0|0|0|2743|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0.006
79175197964|424865|16883|2013-10-08 22:36:00|36351|3623|202349|53251|0|0|0|0|0|0|1|0.8806031942367554|0.9575896859169006|0.00036156957209110263|0|0|0|0|0|0|0|0|0|0|2013-10-08 22:49:08|3|36685|3|2|2|2|2|2|0|0|0|0|0.00036156957209110263|0|0|1|0|0|0|0|0|5779|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0
79175197968|401569|10967|2013-10-08 22:37:00|34865|2483|160715|35505|0|0|0|5|4.950200080871582|4.919316291809082|5|4.950200080871582|4.919316291809082|0.00026768006086349487|0|0|0|0|0|0|0|0|0|0|2013-10-08 22:49:08|3|37801|2|2|2|2|2|2|0|0|0|0|0.00026768006086349487|0|0|1|0|0|0|0|0|2627|0|0|0|0|0|2013-10-08 22:37:00|America/New_York|1|USD|1.0000000|0
79175198006|335536|13244|2013-10-08 09:47:00|34865|2483|174700|40938|0|0|0|0|0|0|0|0|0|0|0|0|0|1.0440000519156456|1.0440000519156456|0.5643314123153687|8.70000022649765|4.702761709690094|0|0|2013-10-09 13:13:14|3|39167|0|0|0|0|0|0|2|0|0|0|0|0|0|1|0|0|0|0|0|4555|0|0|0|0|0|2013-10-08 09:47:00|America/New_York|1|USD|1.0000000|0
79175198062|399493|15175|2013-10-08 22:35:00|34865|2483|188227|47219|0|0|0|1|0.9900400638580322|0.9639978408813477|1|0.9900400638580322|0.9639978408813477|0.000019828152656555176|0.0006500000017695129|0.0006435260293073952|0.0006265986012294888|0|0|0|0|0|0|0|2013-10-08 22:49:09|3|32863|2|2|2|2|2|2|0|0|0|0|0.000019828152656555176|0|0|1|0|0|0|0|0|5113|0|0|0|0|0|2013-10-08 22:35:00|America/New_York|1|USD|1.0000000|0.000626598596572876
79175198083|365159|12603|2013-10-08 22:36:00|34865|2483|169935|38441|0|0|0|1|0.9900400638580322|1|1|0.9900400638580322|1|0.0000793126106262207|0.000039656304579693824|0.000039656304579693824|0.000039656304579693824|0|0|0|0|0|0|0|2013-10-08 22:49:09|3|37225|2|3|2|3|3|2|0|0|0|0|0.0000793126106262207|0|0|1|0|0|0|0|0|4113|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|2|JPY|96.8326035|0
79175198099|397161|15613|2013-10-08 22:37:00|33669|25|191001|48709|0|0|0|0|0|0|1|1.048283338546753|1.0048341751098633|0.0008392679214477539|0.003599999938160181|0.0037738201208412647|0.003617403097450733|0|0|0|0|0|0|0|2013-10-08 22:49:09|3|37087|3|2|2|2|2|2|0|0|0|0|0.0008392679214477539|0|0|1|0|0|0|0|0|517|0|0|0|0|0|2013-10-08 22:37:00|America/New_York|1|USD|1.0000000|0.003617403030395508
79175198119|431323|17175|2013-10-08 22:37:00|33667|25|203173|54271|0|0|0|0|0|0|1|1.0416971445083618|0.8330122232437134|0.0002937437725067139|0.00279999990016222|0.0029167518950998783|0.0023324342910200357|0|0|0|0|0|0|0|2013-10-08 22:49:09|3|37109|3|2|2|2|2|2|0|0|0|0|0.0002937437725067139|0|0|1|0|0|0|0|0|5907|0|0|0|0|0|2013-10-08 22:37:00|America/New_York|1|USD|1.0000000|0.0023324342250823976
79175198121|417685|16577|2013-10-08 22:35:00|33669|25|198745|52127|0|0|0|0|0|0|1|1.048283338546753|1.0058577060699463|0.00011539933919906617|0.0037499999161809683|0.003931062296032906|0.0037719663232564926|0|0|0|0|0|0|0|2013-10-08 22:49:09|3|36079|3|2|2|2|2|2|0|0|0|0|0.00011539933919906617|0|0|1|0|0|0|0|0|850|0|0|0|0|0|2013-10-08 22:35:00|America/New_York|1|USD|1.0000000|0.003771966397762299
79175198126|459607|10799|2013-10-08 22:35:00|34865|2483|153957|30755|0|0|0|47|46.53187561035156|47|47|46.53187561035156|47|0.010855913579463961|0.0234999880194664|0.02326594851911068|0.0234999880194664|0|0|0|0|0|0|0|2013-10-08 22:49:08|3|37657|2|3|2|3|3|2|0|0|0|0|0.010855913579463961|0|0|1|0|0|0|0|0|2627|0|0|0|0|0|2013-10-08 22:35:00|America/New_York|1|USD|1.0000000|0.023500000000000017
79175198140|422745|16803|2013-10-08 22:36:00|34701|64|200355|53001|0|0|0|0|0|0|3|3.1060359477996826|2.749300956726074|0.0010079937039010002|0.007949999533593655|0.008230995386838913|0.0072856480255723|0|0|0|0|0|0|0|2013-10-08 22:49:08|3|36537|2|2|2|2|2|2|0|0|0|0|0.0010079937039010002|0|0|1|0|0|0|0|0|3483|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0.0072856478512287135
79175198180|421175|16677|2013-10-08 22:37:00|12387|445|204467|54689|0|0|0|0|0|0|3|3.1640219688415527|3|0.00008021563684940339|0|0|0|0|0|0|0|0|0|0|2013-10-08 22:49:08|3|36297|3|3|2|3|3|2|0|0|0|0|0.00008021563684940339|0|0|1|0|0|0|0|0|5509|0|0|0|0|0|2013-10-09 03:37:00|Europe/London|1|USD|1.0000000|0
79175198190|428009|17195|2013-10-08 22:36:00|34865|2483|203411|54355|0|0|0|7|6.930279731750488|7|7|6.930279731750488|7|0.00010905483961105347|0.006229999475181103|0.006167949177324772|0.006229999475181103|0|0|0|0|0|0|0|2013-10-08 22:49:09|3|37175|2|3|2|3|3|2|0|0|0|0|0.00010905483961105347|0|0|1|0|0|0|0|0|5663|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0.00623
79175198239|451201|16791|2013-10-08 22:37:00|33685|224|200285|52955|0|0|0|0|0|0|1|1.0488559007644653|1|0.002528390154616325|0.003389999968931079|0.003555621486157179|0.003389999968931079|0|0|0|0|0|0|0|2013-10-08 22:49:09|3|38923|3|3|2|3|3|2|0|0|0|0|0.002528390154616325|0|0|1|0|0|0|0|0|1533|0|0|0|0|0|2013-10-08 22:37:00|America/New_York|1|USD|1.0000000|0.0033900000000000002
79175198247|267637|10639|2013-10-08 22:36:00|34701|64|152591|30155|0|0|0|0|0|0|1|1.0353453159332275|0.9165492653846741|0.0038978714656829833|0.002899999963119626|0.0030025013256818056|0.0026579927653074265|0|0|0|0|0|0|0|2013-10-08 22:49:09|3|30593|2|2|2|2|2|2|0|0|0|0|0.0038978714656829833|0|0|1|0|0|0|0|0|455|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0.0026579928696155546
79175198275|435931|17413|2013-10-08 22:37:00|33669|25|205307|55129|0|0|0|0|0|0|1|1.048283338546753|1.0529614686965942|0.0005455241489410401|0.0035200000274926424|0.0036899573169648647|0.0037064242642372847|0|0|0|0|0|0|0|2013-10-08 22:49:09|3|37677|3|2|2|2|2|2|0|0|0|0|0.0005455241489410401|0|0|1|0|0|0|0|0|1993|0|0|0|0|0|2013-10-08 22:37:00|America/New_York|1|USD|1.0000000|0.0037064243698120116
79175198299|440117|17405|2013-10-08 22:37:00|34865|2483|205325|55113|0|0|0|2|1.9800801277160645|1.9150177240371704|2|1.9800801277160645|1.9150177240371704|0.0010806343197822571|0.0020000000949949026|0.001980080036446452|0.001915017724968493|0|0|0|0|0|0|0|2013-10-08 22:49:09|3|37661|2|2|2|2|2|2|0|0|0|0|0.0010806343197822571|0|0|1|0|0|0|0|0|5423|0|0|0|0|0|2013-10-08 22:37:00|America/New_York|1|USD|1.0000000|0.0019150177240371705
79175198306|298245|11597|2013-10-08 22:37:00|14471|445|168195|37559|0|0|0|0|0|0|3|3.1440534591674805|3.0511231422424316|0.00010417615175247193|0|0|0|0|0|0|0|0|0|0|2013-10-08 22:49:09|3|25911|3|2|2|2|2|2|0|0|0|0|0.00010417615175247193|0|0|1|0|0|0|0|0|3739|0|0|0|0|0|2013-10-08 22:37:00|America/New_York|1|USD|1.0000000|0
79175198314|431505|17349|2013-10-08 22:36:00|33669|25|205025|54899|0|0|0|0|0|0|3|3.144850015640259|3.0003740787506104|0.0011539933919906616|0.007890000008046627|0.00827095564454794|0.007890983484685421|0|0|0|0|0|0|0|2013-10-08 22:49:10|3|37503|3|2|2|2|2|2|0|0|0|0|0.0011539933919906616|0|0|1|0|0|0|0|0|3769|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0.007890983827114107
79175198349|431087|17085|2013-10-08 22:35:00|33669|25|202429|53889|0|0|0|0|0|0|1|1.048283338546753|1|0.0005276897056102753|0.003100000089034438|0.0032496782951056957|0.003100000089034438|0|0|0|0|0|0|0|2013-10-08 22:49:10|3|37061|3|3|2|3|3|2|0|0|0|0|0.0005276897056102753|0|0|1|0|0|0|0|0|5711|0|0|0|0|0|2013-10-08 22:35:00|America/New_York|1|USD|1.0000000|0.0031
79175198372|335536|13244|2013-10-07 23:24:00|34865|2483|177794|40938|0|0|0|0|0|0|0|0|0|0|0|0|0|0.6120000332593918|0.6120000332593918|0.33230138197541237|5.100000202655792|2.769178181886673|0|0|2013-10-09 01:10:16|3|39167|0|0|0|0|0|0|2|0|0|0|0|0|0|1|0|0|0|0|0|4555|0|0|0|0|0|2013-10-07 23:24:00|America/New_York|1|USD|1.0000000|0
79175198396|294093|12225|2013-10-08 22:35:00|12387|445|167463|37179|0|0|0|0|0|0|1|1.0546740293502808|1.0224616527557373|0.000020835230350494385|0.002749999985098839|0.0029003536328673363|0.002811769489198923|0|0|0|0|0|0|0|2013-10-08 22:49:09|3|38747|3|2|2|2|2|2|0|0|0|0|0.000020835230350494385|0|0|1|0|0|0|0|0|2431|0|0|0|0|0|2013-10-08 22:35:00|America/New_York|1|USD|1.0000000|0.0028117695450782776
79175198403|427729|16899|2013-10-08 22:36:00|37116|2483|201163|53313|0|0|0|5|5.035571098327637|5.005744934082031|5|5.035571098327637|4.739701271057129|0.026539982330799104|0.08999999612569809|0.09064026921987534|0.08531462401151657|0|0|0|0|0|0|0|2013-10-08 22:49:09|3|36713|2|2|2|2|2|2|0|0|0|0|0.026539982330799104|0|0|1|0|0|0|0|0|5603|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0.08531462073326111
79175198412|453043|13167|2013-10-08 22:37:00|33667|25|208305|56577|0|0|0|0|0|0|1|1.0416971445083618|0.8920266032218933|0.0007458993651866913|0.0027000000700354576|0.0028125823009759188|0.002408471889793873|0|0|0|0|0|0|0|2013-10-08 22:49:09|3|39013|3|2|2|2|2|2|0|0|0|0|0.0007458993651866913|0|0|1|0|0|0|0|0|1493|0|0|0|0|0|2013-10-08 22:37:00|America/New_York|1|USD|1.0000000|0.002408471828699112
79175198425|386701|11243|2013-10-08 22:36:00|34483|64|196421|32049|0|0|0|0|0|0|1|1.0496089458465576|0.994574785232544|0.00023344725661527627|0.002899999963119626|0.003043866017833352|0.002884266898036003|0|0|0|0|0|0|0|2013-10-08 22:49:09|3|33315|2|2|2|2|2|2|0|0|0|0|0.00023344725661527627|0|0|1|0|0|0|0|0|3451|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0.0028842668771743773
79175198439|425969|16999|2013-10-07 23:44:00|27259|445|208617|53709|0|0|0|0|0|0|0|0|0|0|0|0|0|0.019999999552965164|0.019999999552965164|0.019999999552965164|1|1|0|0|2013-10-08 22:49:09|3|36851|0|0|0|0|0|0|3|0|0|0|0|0|0|1|0|0|0|0|0|5875|0|1|1|0|0|2013-10-07 23:44:00|America/New_York|1|USD|1.0000000|0
79175198485|413021|17491|2013-10-08 22:37:00|34865|2483|206259|55459|0|0|0|5|4.950200080871582|4.915163993835449|5|4.950200080871582|4.915163993835449|0.0013780566096305848|0.0037499996833503246|0.003712650155648589|0.0036863728892058134|0|0|0|0|0|0|0|2013-10-08 22:49:09|3|37947|2|2|2|2|2|2|0|0|0|0|0.0013780566096305848|0|0|1|0|0|0|0|0|3783|0|0|0|0|0|2013-10-08 22:37:00|America/New_York|1|USD|1.0000000|0.0036863730847835545
79175198504|453995|12269|2013-10-08 22:35:00|34865|2483|208759|56761|0|0|0|1|0.9900400638580322|0.9511104822158813|1|0.9900400638580322|0.9511104226112366|0.00011896891593933106|0.0006500000017695129|0.0006435260293073952|0.000618221762124449|0|0|0|0|0|0|0|2013-10-08 22:49:08|3|39123|2|2|2|2|2|2|0|0|0|0|0.00011896891593933106|0|0|1|0|0|0|0|0|1031|0|0|0|0|0|2013-10-08 22:35:00|America/New_York|1|USD|1.0000000|0.0006182217746973038
79175198508|451919|15035|2013-10-08 22:36:00|33665|25|195881|50537|0|0|0|0|0|0|5|5.244617938995361|5|0.004874048453807831|0.013950000517070293|0.014632483944296837|0.013950000517070293|0|0|0|0|0|0|0|2013-10-08 22:49:09|3|35035|3|3|2|3|3|2|0|0|0|0|0.004874048453807831|0|0|1|0|0|0|0|0|2495|0|0|0|0|0|2013-10-08 22:36:00|America/New_York|1|USD|1.0000000|0.013950000000000002
