"1","100 Places to Go While Still Young at Heart","100 Places to Go While Still Young at Heart","","","10000200003000001000","788581014974","N","46","32.86399841308593800000000000000000","11","101","127","100 Places to Go While Still Young at Heart","100 Places to Go While Still Young at Heart","100 Places to Go While Still Young at Heart","100 posti in cui andare quando si è ancora giovani dentro","100 Places to Go While Still Young at Heart","???????????100","???????????100???","??? ? ??? ? 100 ?","100 Places to Go While Still Young at Heart","100 Places to Go While Still Young at Heart","100 Places to Go While Still Young at Heart","100 posti in cui andare quando si è ancora giovani dentro","100 Places to Go While Still Young at Heart","???????????100","???????????100???","??? ? ??? ? 100 ?"
"206","The Truman Show","The Truman Show","","","10000200003000001000","795819216727","N","13","12.03499984741210900000000000000000","32","309","342","Die Truman Show","Le show Truman","The Truman Show","The Truman Show","The Truman Show","??????????","?????","??? ?","Die Truman Show","Le show Truman","The Truman Show","The Truman Show","The Truman Show","??????????","?????","??? ?"
"207","Pretty Woman","Pretty Woman","","","10000200003000001000","795819216734","N","9","8.424500465393066400000000000000000","32","309","346","Pretty Woman","Pretty Woman","Pretty Woman","Pretty Woman","Pretty Woman","?????????","?????","??? ??","Pretty Woman","Pretty Woman","Pretty Woman","Pretty Woman","Pretty Woman","?????????","?????","??? ??"
"208","Austin Powers","Austin Powers","","","10000200003000001000","795819216741","N","13","12.03499984741210900000000000000000","32","309","360","Austin Powers","Austin Powers; l'espion qui m'a tirée","Austin Powers","Austin Powers","Austin Powers","???????????","?????","??? ??","Austin Powers","Austin Powers; l'espion qui m'a tirée","Austin Powers","Austin Powers","Austin Powers","???????????","?????","??? ??"
"209","Swingers","Swingers","","","10000200003000001000","795819216758","N","13","12.03499984741210900000000000000000","32","309","380","Swingers","Swingers","Swingers","Swingers","Swingers","???????","????","????","Swingers","Swingers","Swingers","Swingers","Swingers","???????","????","????"
"210","Dr. Dolittle","Dr. Dolittle","","","10000200003000001000","795819216765","N","13","12.03499984741210900000000000000000","32","310","325","Dr. Dolittle","Docteur Dolittle","Dr. Dolittle","Il dott. Dolittle","Dr. Dolittle","?????????","?????","?? ???","Dr. Dolittle","Docteur Dolittle","Dr. Dolittle","Il dott. Dolittle","Dr. Dolittle","?????????","?????","?? ???"
"211","Last Glimpse of Summer","Last Glimpse of Summer","","","10000200003000001000","795819216772","N","26","22.86650085449218800000000000000000","33","301","347","Last Glimpse of Summer","Last Glimpse of Summer","Last Glimpse of Summer","Last Glimpse of Summer","Last Glimpse of Summer","??????","???????","??? ??? ??","Last Glimpse of Summer","Last Glimpse of Summer","Last Glimpse of Summer","Last Glimpse of Summer","Last Glimpse of Summer","??????","???????","??? ??? ??"
"212","City Of Angels","City Of Angels","","","10000200003000001000","795819216789","N","17","15.64550018310546900000000000000000","33","301","362","Stadt der Engel","La cité des anges","City Of Angels","City Of Angels","City Of Angels","????????????","????","?? ?? ??","Stadt der Engel","La cité des anges","City Of Angels","City Of Angels","City Of Angels","????????????","????","?? ?? ??"
"213","Dangerous Beauty","Dangerous Beauty","","","10000200003000001000","795819216796","N","13","12.03499984741210900000000000000000","33","303","314","Dangerous Beauty - Die Kurtisane von Venedig","La courtisane","Dangerous Beauty","Dangerous Beauty","Dangerous Beauty","??????","?????","???? - ??? ??","Dangerous Beauty - Die Kurtisane von Venedig","La courtisane","Dangerous Beauty","Dangerous Beauty","Dangerous Beauty","??????","?????","???? - ??? ??"
"214","Sense and Sensibility","Sense and Sensibility","","","10000200003000001000","795819216802","N","13","12.03499984741210900000000000000000","33","303","328","Sinn und Sinnlichkeit","Raison et sentiments","Sense and Sensibility","Ragione e sentimento","Sense and Sensibility","????????","?????","?? ? ?????","Sinn und Sinnlichkeit","Raison et sentiments","Sense and Sensibility","Ragione e sentimento","Sense and Sensibility","????????","?????","?? ? ?????"
"215","Great Expectations","Great Expectations","","","10000200003000001000","795819216819","N","13","12.03499984741210900000000000000000","33","306","330","Große Erwartungen","Le père ou le pire","Great Expectations","Grandi speranze","Great Expectations","??????","?????","??? ??","Große Erwartungen","Le père ou le pire","Great Expectations","Grandi speranze","Great Expectations","??????","?????","??? ??"
"216","L.A. Confidential","L.A. Confidential","","","10000200003000001000","795819216826","N","15","14.44200038909912100000000000000000","33","306","349","L.A. Confidential","L.A. Confidential","L.A. Confidential","L.A. Confidential","L.A. Confidential","?.?.????????? ","?????","LA ????","L.A. Confidential","L.A. Confidential","L.A. Confidential","L.A. Confidential","L.A. Confidential","?.?.????????? ","?????","LA ????"
"217","Titanic","Titanic","","","10000200003000001000","795819216833","N","19","16.84900093078613300000000000000000","33","307","351","Titanic","Titanic","Titanic","Titanic","Titanic","??????","????","????","Titanic","Titanic","Titanic","Titanic","Titanic","??????","????","????"
"218","The Horse Whisperer","The Horse Whisperer","","","10000200003000001000","795819216840","N","17","15.64550018310546900000000000000000","33","307","370","Der Pferdeflüsterer","L'homme qui murmurait à l'oreille des chevaux","The Horse Whisperer","L’uomo che sussurrava ai cavalli","The Horse Whisperer","??????????? ","???","?? ????","Der Pferdeflüsterer","L'homme qui murmurait à l'oreille des chevaux","The Horse Whisperer","L’uomo che sussurrava ai cavalli","The Horse Whisperer","??????????? ","???","?? ????"
"219","Schindler's List","Schindler's List","","","10000200003000001000","795819216857","N","15","13.23849964141845700000000000000000","33","309","352","Schindlers Liste","La liste de Schindler","Schindler's List","Schindler's List","Schindler's List","?????????","?????","??? ???","Schindlers Liste","La liste de Schindler","Schindler's List","Schindler's List","Schindler's List","?????????","?????","??? ???"
"220","Hope Floats","Hope Floats","","","10000200003000001000","795819216864","N","12","10.83150005340576200000000000000000","33","309","373","Eine zweite Chance","Ainsi va la vie","Hope Floats","Ricominciare a vivere","Hope Floats","????????","????","??? ?? ? ?","Eine zweite Chance","Ainsi va la vie","Hope Floats","Ricominciare a vivere","Hope Floats","????????","????","??? ?? ? ?"
"221","Gone With the Wind","Gone With the Wind","","","10000200003000001000","795819216871","N","21","18.05249977111816400000000000000000","33","310","318","Vom Winde verweht","Autant en emporte le vent","Gone With the Wind","Via col vento","Gone With the Wind","???????","?","??? ?? ????","Vom Winde verweht","Autant en emporte le vent","Gone With the Wind","Via col vento","Gone With the Wind","???????","?","??? ?? ????"
"222","Pulp Fiction","Pulp Fiction","","","10000200003000001000","795819216888","N","13","12.03499984741210900000000000000000","33","310","345","Pulp Fiction","Pulp Fiction","Pulp Fiction","Pulp Fiction","Pulp Fiction","??????????","????","?? ??","Pulp Fiction","Pulp Fiction","Pulp Fiction","Pulp Fiction","Pulp Fiction","??????????","????","?? ??"
"223","Wall Street","Wall Street","","","10000200003000001000","795819216895","N","9","8.424500465393066400000000000000000","33","310","357","Wall Street","Wall Street","Wall Street","Wall Street","Wall Street","?????","???","? ????","Wall Street","Wall Street","Wall Street","Wall Street","Wall Street","?????","???","? ????"
"224","The Hustler","The Hustler","","","10000200003000001000","795819216901","N","17","15.64550018310546900000000000000000","33","310","365","Haie der Großstadt","L'arnaqueur","The Hustler","Lo spaccone","The Hustler","????","???","???","Haie der Großstadt","L'arnaqueur","The Hustler","Lo spaccone","The Hustler","????","???","???"
"225","Good Will Hunting","Good Will Hunting","","","10000200003000001000","795819216918","N","20","18.05249977111816400000000000000000","33","310","371","Good Will Hunting","Will Hunting","Good Will Hunting","Will Hunting","Good Will Hunting","??????????????????","????","? ? ??","Good Will Hunting","Will Hunting","Good Will Hunting","Will Hunting","Good Will Hunting","??????????????????","????","? ? ??"
"226","Psycho","Psycho","","","10000200003000001000","795819216925","N","12","10.83150005340576200000000000000000","34","301","304","Psycho","Psycho","Psycho","Psycho","Psycho","???","????","???","Psycho","Psycho","Psycho","Psycho","Psycho","???","????","???"
"227","Scream","Scream","","","10000200003000001000","795819216932","N","13","12.03499984741210900000000000000000","34","301","324","Scream","Scream","Scream","Scream","Scream","?????","????","???","Scream","Scream","Scream","Scream","Scream","?????","????","???"
"228","The Lost Boys","The Lost Boys","","","10000200003000001000","795819216949","N","9","8.424500465393066400000000000000000","34","301","339","The Lost Boys","Génération perdue","The Lost Boys","Ragazzi perduti","The Lost Boys","??????","?????","??? ??","The Lost Boys","Génération perdue","The Lost Boys","Ragazzi perduti","The Lost Boys","??????","?????","??? ??"
"229","Dracula","Dracula","","","10000200003000001000","795819216956","N","13","12.03499984741210900000000000000000","34","303","308","Dracula","Dracula","Dracula","Dracula","Dracula","???????","?????????","????","Dracula","Dracula","Dracula","Dracula","Dracula","???????","?????????","????"
"230","Scream 2","Scream 2","","","10000200003000001000","795819216963","N","13","12.03499984741210900000000000000000","34","303","320","Scream 2","Scream 2","Scream 2","Scream 2","Scream 2","??????","????2","??? 2","Scream 2","Scream 2","Scream 2","Scream 2","Scream 2","??????","????2","??? 2"
"231","The Omen","The Omen","","","10000200003000001000","795819216970","N","9","8.424500465393066400000000000000000","34","303","331","Das Omen","La malédiction","The Omen","Omen","The Omen","????","??","??","Das Omen","La malédiction","The Omen","Omen","The Omen","????","??","??"
"232","The Picture of Dorian Gray","The Picture of Dorian Gray","","","10000200003000001000","795819216987","N","17","14.44200038909912100000000000000000","34","303","335","Das Bildnis des Dorian Gray","Le portrait de Dorian Gray","The Picture of Dorian Gray","Il ritratto di Dorian Gray","The Picture of Dorian Gray","???????????","??? Doris ?????","??? ???? ??","Das Bildnis des Dorian Gray","Le portrait de Dorian Gray","The Picture of Dorian Gray","Il ritratto di Dorian Gray","The Picture of Dorian Gray","???????????","??? Doris ?????","??? ???? ??"
"233","The Shining","The Shining","","","10000200003000001000","795819216994","N","17","14.44200038909912100000000000000000","34","303","336","Shining","Shining","The Shining","Shining","The Shining","??????","??","???","Shining","Shining","The Shining","Shining","The Shining","??????","??","???"
"234","The Exorcist","The Exorcist","","","10000200003000001000","795819217007","N","17","15.64550018310546900000000000000000","34","306","327","Der Exorzist","L'exorciste","The Exorcist","L’esorcista","The Exorcist","??????","???","?????","Der Exorzist","L'exorciste","The Exorcist","L’esorcista","The Exorcist","??????","???","?????"
"235","I Know What You Did Last Summer","I Know What You Did Last Summer","","","10000200003000001000","795819217014","N","13","12.03499984741210900000000000000000","34","306","341","Ich weiß was du letzten Sommer getan hast","Souviens-toi... l'été dernier","I Know What You Did Last Summer","So cosa hai fatto","I Know What You Did Last Summer","??????","?????????????","?? ?? ?? ??? ? ?? ?? ??","Ich weiß was du letzten Sommer getan hast","Souviens-toi... l'été dernier","I Know What You Did Last Summer","So cosa hai fatto","I Know What You Did Last Summer","??????","?????????????","?? ?? ?? ??? ? ?? ?? ??"
"236","Christine","Christine","","","10000200003000001000","795819217021","N","9","8.424500465393066400000000000000000","34","306","348","Christine","Christine","Christine","Christine","Christine","???????","????","????","Christine","Christine","Christine","Christine","Christine","???????","????","????"
"237","Nightmare on Elm Street","Nightmare on Elm Street","","","10000200003000001000","795819217038","N","13","12.03499984741210900000000000000000","34","307","332","Nightmare - Mörderische Träume","Les griffes du cauchemar","Nightmare on Elm Street","Psicoanalisi di un incubo","Nightmare on Elm Street","???????","?????????","?????","Nightmare - Mörderische Träume","Les griffes du cauchemar","Nightmare on Elm Street","Psicoanalisi di un incubo","Nightmare on Elm Street","???????","?????????","?????"
"238","Frankenstein","Frankenstein","","","10000200003000001000","795819217045","N","12","9.628000259399414100000000000000000","34","310","311","Frankenstein","Frankenstein","Frankenstein","Frankenstein","Frankenstein","??????????","?????","??????","Frankenstein","Frankenstein","Frankenstein","Frankenstein","Frankenstein","??????????","?????","??????"
"239","Rosemary's Baby","Rosemary's Baby","","","10000200003000001000","795819217052","N","13","12.03499984741210900000000000000000","34","310","356","Rosemaries Baby","Rosemary's Baby","Rosemary's Baby","Rosemary's Baby","Rosemary's Baby","???????????","??????","??? ?","Rosemaries Baby","Rosemary's Baby","Rosemary's Baby","Rosemary's Baby","Rosemary's Baby","???????????","??????","??? ?"
"240","Interview With the Vampire","Interview With the Vampire","","","10000200003000001000","795819217069","N","13","12.03499984741210900000000000000000","34","310","378","Interview mit einem Vampir","Entretien avec un vampire","Interview With the Vampire","Intervista con il vampiro","Interview With the Vampire","?????????????????","?????","?????? ???","Interview mit einem Vampir","Entretien avec un vampire","Interview With the Vampire","Intervista con il vampiro","Interview With the Vampire","?????????????????","?????","?????? ???"
"241","The Rugrats Movie","The Rugrats Movie","","","10000200003000001000","795819217076","N","23","20.45949935913085900000000000000000","35","301","317","Rugrats - der Film","Les Razmoket","The Rugrats Movie","Rugrats – Il film","The Rugrats Movie","??????????","?????","?! ????","Rugrats - der Film","Les Razmoket","The Rugrats Movie","Rugrats – Il film","The Rugrats Movie","??????????","?????","?! ????"
"242","A Bug's Life","A Bug's Life","","","10000200003000001000","795819217083","N","18","16.84900093078613300000000000000000","35","304","319","Das große Krabbeln","1001 pattes","A Bug's Life","A Bug's Life","A Bug's Life","???????","?????","?? ???","Das große Krabbeln","1001 pattes","A Bug's Life","A Bug's Life","A Bug's Life","???????","?????","?? ???"
"243","Mulan","Mulan","","","10000200003000001000","795819217090","N","17","15.64550018310546900000000000000000","35","304","325","Mulan","Mulan","Mulan","Mulan","Mulan","????","??","??","Mulan","Mulan","Mulan","Mulan","Mulan","????","??","??"
"244","Charlotte's Web","Charlotte's Web","","","10000200003000001000","795819217106","N","13","12.03499984741210900000000000000000","35","304","333","Schweinchen Wilbur und seine Freunde","Le petit monde de Charlotte","Charlotte's Web","Charlotte's Web","Charlotte's Web","????????????","????","??? ?","Schweinchen Wilbur und seine Freunde","Le petit monde de Charlotte","Charlotte's Web","Charlotte's Web","Charlotte's Web","????????????","????","??? ?"
"245","The Little Mermaid","The Little Mermaid","","","10000200003000001000","795819217113","N","21","19.25600051879882800000000000000000","35","304","343","Arielle; die Meerjungfrau","La petite sirène","The Little Mermaid","La sirenetta","The Little Mermaid","?????????","????","?? ??","Arielle; die Meerjungfrau","La petite sirène","The Little Mermaid","La sirenetta","The Little Mermaid","?????????","????","?? ??"
"246","The Lion King","The Lion King","","","10000200003000001000","795819217120","N","17","14.44200038909912100000000000000000","35","304","354","Der König der Löwen","Le roi lion","The Lion King","Il Re Leone","The Lion King","????????","???","??? ?","Der König der Löwen","Le roi lion","The Lion King","Il Re Leone","The Lion King","????????","???","??? ?"
"247","Lady and the Tramp","Lady and the Tramp","","","10000200003000001000","795819217137","N","19","16.84900093078613300000000000000000","35","304","366","Susi & Strolch","La belle et le clochard","Lady and the Tramp","Lilly e il vagabondo","Lady and the Tramp","??????","102???","???? ???","Susi & Strolch","La belle et le clochard","Lady and the Tramp","Lilly e il vagabondo","Lady and the Tramp","??????","102???","???? ???"
"248","The Jungle Book","The Jungle Book","","","10000200003000001000","795819217144","N","13","12.03499984741210900000000000000000","35","304","374","Das Dschungelbuch","Le livre de la jungle","The Jungle Book","Il libro della giungla","The Jungle Book","?????????","????","???","Das Dschungelbuch","Le livre de la jungle","The Jungle Book","Il libro della giungla","The Jungle Book","?????????","????","???"
"249","Alice in Wonderland","Alice in Wonderland","","","10000200003000001000","795819217151","N","17","14.44200038909912100000000000000000","35","304","375","Alice im Wunderland","Alice au pays des merveilles","Alice in Wonderland","Alice nel paese delle meraviglie","Alice in Wonderland","?????????","???????","??? ??? ???","Alice im Wunderland","Alice au pays des merveilles","Alice in Wonderland","Alice nel paese delle meraviglie","Alice in Wonderland","?????????","???????","??? ??? ???"
"250","Barney","Barney","","","10000200003000001000","795819217168","N","13","12.03499984741210900000000000000000","35","305","306","Barney","Barney","Barney","Barney","Barney","????","??","??","Barney","Barney","Barney","Barney","Barney","????","??","??"
"251","Blue's Clues","Blue's Clues","","","10000200003000001000","795819217175","N","9","8.424500465393066400000000000000000","35","305","310","Blau und schlau","Blue's Clues","Blue's Clues","Blue's Clues","Blue's Clues","?????????","?????","??? ???","Blau und schlau","Blue's Clues","Blue's Clues","Blue's Clues","Blue's Clues","?????????","?????","??? ???"
"252","The Parent Trap","The Parent Trap","","","10000200003000001000","795819217182","N","17","14.44200038909912100000000000000000","35","305","322","Ein Zwilling kommt selten allein","À nous quatre","The Parent Trap","The Parent Trap","The Parent Trap","??????????","????","???? ??","Ein Zwilling kommt selten allein","À nous quatre","The Parent Trap","The Parent Trap","The Parent Trap","??????????","????","???? ??"
"253","The Muppet Movie","The Muppet Movie","","","10000200003000001000","795819217199","N","13","12.03499984741210900000000000000000","35","305","326","Muppet Movie","Les Muppets","The Muppet Movie","The Muppet Movie","The Muppet Movie","?????????????","????","?? ??","Muppet Movie","Les Muppets","The Muppet Movie","The Muppet Movie","The Muppet Movie","?????????????","????","?? ??"
"254","The Year Without a Santa Claus","The Year Without a Santa Claus","","","10000200003000001000","795819217205","N","11","10.83150005340576200000000000000000","35","305","358","The Year Without a Santa Claus","The Year Without a Santa Claus","The Year Without a Santa Claus","Il Natale senza Santa Claus","The Year Without a Santa Claus","????????????","??????????","?? ???? ?? ? ?","The Year Without a Santa Claus","The Year Without a Santa Claus","The Year Without a Santa Claus","Il Natale senza Santa Claus","The Year Without a Santa Claus","????????????","??????????","?? ???? ?? ? ?"
"255","Sesame Street","Sesame Street","","","10000200003000001000","795819217212","N","9","8.424500465393066400000000000000000","35","305","361","Sesamstrasse","Rue Sésame","Sesame Street","Sesame Street","Sesame Street","??? ?????","???","??? ??","Sesamstrasse","Rue Sésame","Sesame Street","Sesame Street","Sesame Street","??? ?????","???","??? ??"
"256","AAA Travel Video Series","AAA Travel Video Series","","","10000200003000001000","795819217229","N","17","15.64550018310546900000000000000000","36","302","301","AAA-Reisevideos","AAA Travel Video Series","AAA Travel Video Series","Serie video di viaggi della AAA","AAA Travel Video Series","AAA ????? ????","AAA ???????","AAA ?? ??? ???","AAA-Reisevideos","AAA Travel Video Series","AAA Travel Video Series","Serie video di viaggi della AAA","AAA Travel Video Series","AAA ????? ????","AAA ???????","AAA ?? ??? ???"
"257","The Secrets of Happiness","The Secrets of Happiness","","","10000200003000001000","795819217236","N","26","22.86650085449218800000000000000000","36","302","316","The Secrets of Happiness","The Secrets of Happiness","The Secrets of Happiness","I segreti della felicità","The Secrets of Happiness","?????","?????","??? ??","The Secrets of Happiness","The Secrets of Happiness","The Secrets of Happiness","I segreti della felicità","The Secrets of Happiness","?????","?????","??? ??"
"258","Mysteries of the Bible","Mysteries of the Bible","","","10000200003000001000","795819217243","N","51","44.52949905395507800000000000000000","36","302","321","Mysteries of the Bible","Mysteries of the Bible","Mysteries of the Bible","Misteri della Bibbia","Mysteries of the Bible","????????","????","??? ????","Mysteries of the Bible","Mysteries of the Bible","Mysteries of the Bible","Misteri della Bibbia","Mysteries of the Bible","????????","????","??? ????"
"259","Exploring Antarctica","Exploring Antarctica","","","10000200003000001000","795819217250","N","26","22.86650085449218800000000000000000","36","302","323","Exploring Antarctica","Exploring Antarctica","Exploring Antarctica","Antartica","Exploring Antarctica","????","?????","?? ??","Exploring Antarctica","Exploring Antarctica","Exploring Antarctica","Antartica","Exploring Antarctica","????","?????","?? ??"
"260","Learn! Microsoft Office 2000","Learn! Microsoft Office 2000","","","10000200003000001000","795819217267","N","26","22.86650085449218800000000000000000","36","302","359","Learn! Microsoft Office 2000","Learn! Microsoft Office 2000","Learn! Microsoft Office 2000","Impara! Microsoft Office 2000","Learn! Microsoft Office 2000","?????! Microsoft Office 2000","???Microsoft Office 2000","Microsoft Office 2000 ???","Learn! Microsoft Office 2000","Learn! Microsoft Office 2000","Learn! Microsoft Office 2000","Impara! Microsoft Office 2000","Learn! Microsoft Office 2000","?????! Microsoft Office 2000","???Microsoft Office 2000","Microsoft Office 2000 ???"
"261","Classic Rock Guitar","Classic Rock Guitar","","","10000200003000001000","795819217274","N","11","9.628000259399414100000000000000000","36","302","367","Classic Rock Guitar","Guitare rock classique","Classic Rock Guitar","Chitarra classica e rock ","Classic Rock Guitar","????? ??? ???","?????","??? ? ??","Classic Rock Guitar","Guitare rock classique","Classic Rock Guitar","Chitarra classica e rock ","Classic Rock Guitar","????? ??? ???","?????","??? ? ??"
"262","How to Play Piano 1","How to Play Piano 1","","","10000200003000001000","795819217281","N","34","31.29100036621093800000000000000000","36","302","367","How to Play Piano 1","Apprendre à jouer du piano 1","How to Play Piano 1","Lezioni di pianoforte 1","How to Play Piano 1","???????? 1","??????1","??? ??? 1","How to Play Piano 1","Apprendre à jouer du piano 1","How to Play Piano 1","Lezioni di pianoforte 1","How to Play Piano 1","???????? 1","??????1","??? ??? 1"
"263","Jesus of Nazareth","Jesus of Nazareth","","","10000200003000001000","795819217298","N","43","36.10499954223632800000000000000000","36","302","369","Jesus von Nazareth","Jésus de Nazareth","Jesus of Nazareth","Gesù di Nazareth","Jesus of Nazareth","???????","??????","??? ??","Jesus von Nazareth","Jésus de Nazareth","Jesus of Nazareth","Gesù di Nazareth","Jesus of Nazareth","???????","??????","??? ??"
"264","9 Steps to Financial Freedom","9 Steps to Financial Freedom","","","10000200003000001000","795819217304","N","17","15.64550018310546900000000000000000","36","302","377","9 Steps to Financial Freedom","9 Steps to Financial Freedom","9 Steps to Financial Freedom","9 Steps to Financial Freedom","9 Steps to Financial Freedom","?????????9??????","9???????","?; ??? ?? ?? ?? ?? ???","9 Steps to Financial Freedom","9 Steps to Financial Freedom","9 Steps to Financial Freedom","9 Steps to Financial Freedom","9 Steps to Financial Freedom","?????????9??????","9???????","?; ??? ?? ?? ?? ?? ???"
"265","Step Into Ballet","Step Into Ballet","","","10000200003000001000","795819217311","N","17","15.64550018310546900000000000000000","36","302","381","Step Into Ballet","Step Into Ballet","Step Into Ballet","Introduzione al balletto","Step Into Ballet","?????????","????????","?? ??","Step Into Ballet","Step Into Ballet","Step Into Ballet","Introduzione al balletto","Step Into Ballet","?????????","????????","?? ??"
"266","Let's Play Soccer","Let's Play Soccer","","","10000200003000001000","795819217328","N","13","12.03499984741210900000000000000000","36","308","329","Let's Play Soccer","Let's Play Soccer","Let's Play Soccer","Giochiamo a calcio","Let's Play Soccer","???????","???????","?? ???","Let's Play Soccer","Let's Play Soccer","Let's Play Soccer","Giochiamo a calcio","Let's Play Soccer","???????","???????","?? ???"
"267","Golf My Way Collection","Golf My Way Collection","","","10000200003000001000","795819217335","N","26","22.86650085449218800000000000000000","36","308","337","So spiele ich Golf","Golf My Way Collection","Golf My Way Collection","Golf My Way Collection","Golf My Way Collection","?????????????????","?????????","? ???? ???? ???","So spiele ich Golf","Golf My Way Collection","Golf My Way Collection","Golf My Way Collection","Golf My Way Collection","?????????????????","?????????","? ???? ???? ???"
"268","Tae-Bo Workout","Tae-Bo Workout","","","10000200003000001000","795819217342","N","35","31.29100036621093800000000000000000","36","311","309","Tae-Bo Workout","Tae-Bo Workout","Tae-Bo Workout","Soluzioni per il Tae-Bo","Tae-Bo Workout","Tae-Bo ???????","Tae-Bo ???","?? ????","Tae-Bo Workout","Tae-Bo Workout","Tae-Bo Workout","Soluzioni per il Tae-Bo","Tae-Bo Workout","Tae-Bo ???????","Tae-Bo ???","?? ????"
"269","Massage for Health","Massage for Health","","","10000200003000001000","795819217359","N","13","12.03499984741210900000000000000000","36","311","363","Massage for Health","Massage for Health","Massage for Health","Massaggio terapeutico","Massage for Health","???????","????","??? ?? ???","Massage for Health","Massage for Health","Massage for Health","Massaggio terapeutico","Massage for Health","???????","????","??? ?? ???"
"270","Living Yoga","Living Yoga","","","10000200003000001000","795819217366","N","13","12.03499984741210900000000000000000","36","311","372","Living Yoga","Living Yoga","Living Yoga","Vivere yoga","Living Yoga","????????","????","??? ???? ?? ?","Living Yoga","Living Yoga","Living Yoga","Vivere yoga","Living Yoga","????????","????","??? ???? ?? ?"
"271","Sixteen Stone","Sixteen Stone","","","10000200003000001000","795819217373","N","14","13.46669960021972700000000000000000","41","401","419","Sixteen Stone","Sixteen Stone","Sixteen Stone","Sixteen Stone","Sixteen Stone","?????????????","?????","16?? ?","Sixteen Stone","Sixteen Stone","Sixteen Stone","Sixteen Stone","Sixteen Stone","?????????????","?????","16?? ?"
"272","Throwing Copper","Throwing Copper","","","10000200003000001000","795819217380","N","14","14.50259971618652300000000000000000","41","401","446","Throwing Copper","Throwing Copper","Throwing Copper","Throwing Copper","Throwing Copper","???????????","???","?? ???","Throwing Copper","Throwing Copper","Throwing Copper","Throwing Copper","Throwing Copper","???????????","???","?? ???"
"273","Tails","Tails","","","10000200003000001000","795819217397","N","15","14.50259971618652300000000000000000","41","401","447","Tails","Tails","Tails","Tails","Tails","???","??","??? ??","Tails","Tails","Tails","Tails","Tails","???","??","??? ??"
"274","Seal (94)","Seal (94)","","","10000200003000001000","795819217403","N","14","13.46669960021972700000000000000000","41","401","468","Seal (94)","Seal (94)","Seal (94)","Seal (94)","Seal (94)","??(94)","?? (94)","? (94)","Seal (94)","Seal (94)","Seal (94)","Seal (94)","Seal (94)","??(94)","?? (94)","? (94)"
"275","The Infinite Sadness","The Infinite Sadness","","","10000200003000001000","795819217410","N","19","16.57439994812011700000000000000000","41","401","471","Mellon Collie and the Infinite Sadness","The Infinite Sadness","The Infinite Sadness","The Infinite Sadness","The Infinite Sadness","????????????","?????","?? ?? ??","Mellon Collie and the Infinite Sadness","The Infinite Sadness","The Infinite Sadness","The Infinite Sadness","The Infinite Sadness","????????????","?????","?? ?? ??"
"276","Jagged Little Pill","Jagged Little Pill","","","10000200003000001000","795819217427","N","14","13.46669960021972700000000000000000","41","402","458","Jagged Little Pill","Jagged Little Pill","Jagged Little Pill","Jagged Little Pill","Jagged Little Pill","???????????","Jagged Little Pill","??? ?? ?","Jagged Little Pill","Jagged Little Pill","Jagged Little Pill","Jagged Little Pill","Jagged Little Pill","???????????","Jagged Little Pill","??? ?? ?"
"277","Morning Glory","Morning Glory","","","10000200003000001000","795819217434","N","15","14.50259971618652300000000000000000","41","402","459","Morning Glory","Morning Glory","Morning Glory","Morning Glory","Morning Glory","????","???","?? ???","Morning Glory","Morning Glory","Morning Glory","Morning Glory","Morning Glory","????","???","?? ???"
"278","And Out Come Wolves","And Out Come Wolves","","","10000200003000001000","795819217441","N","8","7.251299858093261700000000000000000","41","402","463","And Out Come The Wolves","And Out Come Wolves","And Out Come Wolves","And Out Come Wolves","And Out Come Wolves","???????????????","?????","? ?? ? ???","And Out Come The Wolves","And Out Come Wolves","And Out Come Wolves","And Out Come Wolves","And Out Come Wolves","???????????????","?????","? ?? ? ???"
"279","One Hot Minute","One Hot Minute","","","10000200003000001000","795819217458","N","15","14.50259971618652300000000000000000","41","402","465","One Hot Minute","One Hot Minute","One Hot Minute","One Hot Minute","One Hot Minute","???????????","????","? ? ??","One Hot Minute","One Hot Minute","One Hot Minute","One Hot Minute","One Hot Minute","???????????","????","? ? ??"
"280","Alice In Chains","Alice In Chains","","","10000200003000001000","795819217465","N","10","10.35900020599365200000000000000000","41","404","406","Alice In Chains","Alice In Chains","Alice In Chains","Alice In Chains","Alice In Chains","????????????","Alice In Chains","??? ? ???","Alice In Chains","Alice In Chains","Alice In Chains","Alice In Chains","Alice In Chains","????????????","Alice In Chains","??? ? ???"
"281","Insomniac","Insomniac","","","10000200003000001000","795819217472","N","15","13.46669960021972700000000000000000","41","404","438","Insomniac","Insomniac","Insomniac","Insomniac","Insomniac","???????","?????","???","Insomniac","Insomniac","Insomniac","Insomniac","Insomniac","???????","?????","???"
"282","Tigerlily","Tigerlily","","","10000200003000001000","795819217489","N","10","9.323100090026855500000000000000000","41","404","455","Tigerlily","Tigerlily","Tigerlily","Tigerlily","Tigerlily","???????","Tigerlily","???","Tigerlily","Tigerlily","Tigerlily","Tigerlily","Tigerlily","???????","Tigerlily","???"
"283","A Boy Named Goo","A Boy Named Goo","","","10000200003000001000","795819217496","N","9","8.287199974060058600000000000000000","41","405","437","A Boy Named Goo","A Boy Named Goo","A Boy Named Goo","A Boy Named Goo","A Boy Named Goo","?????????","??Goo?????","??? ??? ??","A Boy Named Goo","A Boy Named Goo","A Boy Named Goo","A Boy Named Goo","A Boy Named Goo","?????????","??Goo?????","??? ??? ??"
