1,1,27,3,65621,2013-08-01 10:33:44.904,0.0,1,5,slpechuhqqbgveewjupryds
1,1,27,4,33556,2013-08-01 10:33:44.904,0.0,1,5,xcnddpsgqcymjkgrynjhnmp
1,1,27,5,82134,2013-08-01 10:33:44.904,0.0,1,5,jpeyjknrwthokmzzfpffdzd
1,1,27,6,90143,2013-08-01 10:33:44.904,0.0,1,5,xnquieybzaoleyuzpqgkkdg
1,1,28,1,82564,2013-08-01 10:33:44.904,0.0,1,5,czsabuhtvvjikppcyinsumh
1,1,28,2,36800,2013-08-01 10:33:44.904,0.0,1,5,kmcjaogtfitqsrktcdrddho
1,1,28,3,22285,2013-08-01 10:33:44.904,0.0,1,5,vjrsltlblintmlntiaipddo
1,1,28,4,41669,2013-08-01 10:33:44.904,0.0,1,5,owxnpgfshlejknldjujhhhl
1,1,28,5,90861,2013-08-01 10:33:44.904,0.0,1,5,nasytsrxvduwmaghblngoev
1,1,28,6,79326,2013-08-01 10:33:44.904,0.0,1,5,qerryjtqodmltzzeijkdlvb
1,1,28,7,99033,2013-08-01 10:33:44.904,0.0,1,5,jurzwdyjndyionwucihlxje
1,1,28,8,18560,2013-08-01 10:33:44.904,0.0,1,5,znviopsguwrfnhfqtbjymwd
1,1,28,9,63391,2013-08-01 10:33:44.904,0.0,1,5,dijwgatfaetmyxxwurxqcjo
1,1,28,10,74767,2013-08-01 10:33:44.904,0.0,1,5,xiqftorzziwprrgkwqyhgoo
1,1,28,11,64777,2013-08-01 10:33:44.904,0.0,1,5,tojeelezmnfnoewsskqerhx
1,1,28,12,88584,2013-08-01 10:33:44.904,0.0,1,5,thgprkxmjxtrzxcxgzwoxdd
1,1,28,13,31082,2013-08-01 10:33:44.904,0.0,1,5,ayulxmbkultmuplhpwomiyj
1,1,28,14,69079,2013-08-01 10:33:44.904,0.0,1,5,sclkjxfmciouzorpetidtjy
1,1,29,1,95436,2013-08-01 10:33:44.904,0.0,1,5,typyyveiumhrprwfgoelgqe
1,1,29,2,62316,2013-08-01 10:33:44.904,0.0,1,5,rgnqjygqtgzlbjzyymhehbe
1,1,29,3,95270,2013-08-01 10:33:44.904,0.0,1,5,amdudxgofzskhektpwalsya
1,1,29,4,14823,2013-08-01 10:33:44.904,0.0,1,5,rclnwfskqknbfngedjktawx
1,1,29,5,87848,2013-08-01 10:33:44.904,0.0,1,5,tuskroywzrpjdaiqghoutgz
1,1,29,6,78580,2013-08-01 10:33:44.904,0.0,1,5,xhiztroeibdkmconjynophe
1,1,30,1,44187,2013-08-01 10:33:44.904,0.0,1,5,lzehkdvbdqxoszzyznwmgvv
1,1,30,2,36487,2013-08-01 10:33:44.904,0.0,1,5,ohzgzcqubwimudxonnnfsgg
1,1,30,3,29291,2013-08-01 10:33:44.904,0.0,1,5,alzbcdwasymyksebmnkvosy
1,1,30,4,81579,2013-08-01 10:33:44.904,0.0,1,5,bhhohopeyiwxoablnleghsa
1,1,30,5,30713,2013-08-01 10:33:44.904,0.0,1,5,udcnrftmjtoslppyxbubplw
1,1,30,6,94490,2013-08-01 10:33:44.904,0.0,1,5,ujtfqecqnqlwohqptzaiipe
1,1,30,7,39757,2013-08-01 10:33:44.904,0.0,1,5,odhjijublgmwurqrtqxbigf
1,1,30,8,40737,2013-08-01 10:33:44.904,0.0,1,5,kgmkilflddfioywqeyjdabq
1,1,31,1,74642,2013-08-01 10:33:44.904,0.0,1,5,dhfwdcjckmnquhuinqmgyfr
1,1,31,2,77475,2013-08-01 10:33:44.904,0.0,1,5,vpfklayslgvkgcxxdjysikq
1,1,31,3,27420,2013-08-01 10:33:44.904,0.0,1,5,nvfalrexwfmhcciijanhgli
1,1,31,4,48436,2013-08-01 10:33:44.904,0.0,1,5,yqzgvrmcmllqpelyhaiovjg
1,1,31,5,56035,2013-08-01 10:33:44.904,0.0,1,5,rvxjonldylkgcyouhkqsncd
1,1,31,6,85191,2013-08-01 10:33:44.904,0.0,1,5,tvvvbfhpdjjydtyevzschmd
1,1,32,1,89978,2013-08-01 10:33:44.904,0.0,1,5,shsuxibggwdyjpqiqtyvnkm
1,1,32,2,43713,2013-08-01 10:33:44.904,0.0,1,5,utbwnecjgoncdxvsobrxasb
1,1,32,3,66651,2013-08-01 10:33:44.904,0.0,1,5,oszrfqorfjnwlqinvrhqhfu
1,1,32,4,49309,2013-08-01 10:33:44.904,0.0,1,5,xviahwxvhrwuqxcljdcnqcp
1,1,32,5,88327,2013-08-01 10:33:44.904,0.0,1,5,rjeurhxirucuczuepzfexuf
1,1,32,6,82006,2013-08-01 10:33:44.904,0.0,1,5,opmubjuoylxwrcaydicqozx
1,1,32,7,44024,2013-08-01 10:33:44.904,0.0,1,5,apiujoypxsmvpqeykpjaqea
1,1,32,8,1368,2013-08-01 10:33:44.904,0.0,1,5,jtfcmgpoydfdsnfppprtbzn
1,1,32,9,12519,2013-08-01 10:33:44.904,0.0,1,5,wxuytnouxrwfdoxjkgrznst
1,1,32,10,10192,2013-08-01 10:33:44.904,0.0,1,5,wilnxyeweqiiukoehqxdywc
1,1,32,11,10546,2013-08-01 10:33:44.904,0.0,1,5,okqfaubfebsbocubwglqhoz
1,1,32,12,44209,2013-08-01 10:33:44.904,0.0,1,5,bjygflonkvnctbtykggqdyd
1,1,32,13,52687,2013-08-01 10:33:44.904,0.0,1,5,syvxjhaghwrhxjtxlhgqwrm
1,1,32,14,46447,2013-08-01 10:33:44.904,0.0,1,5,pqbmfkwqmqnpehxqyhncpuw
1,1,32,15,35779,2013-08-01 10:33:44.904,0.0,1,5,clrkhvjjrkibuzokdwqhzbh
1,1,33,1,60171,2013-08-01 10:33:44.904,0.0,1,5,gwrsermbxwvexsjsfcorjin
1,1,33,2,22693,2013-08-01 10:33:44.904,0.0,1,5,driftsbgngyhvhoulozxcqq
1,1,33,3,6852,2013-08-01 10:33:44.904,0.0,1,5,fatsahwbsftmidiejekthfn
1,1,33,4,54129,2013-08-01 10:33:44.904,0.0,1,5,iaqtttuoejpmtsgniljybyq
1,1,33,5,89220,2013-08-01 10:33:44.904,0.0,1,5,ymkqjbjyiextzcbqeyehguh
1,1,33,6,75661,2013-08-01 10:33:44.904,0.0,1,5,vpalodvatbdsjztbyujbwcm
1,1,33,7,68905,2013-08-01 10:33:44.904,0.0,1,5,kxipssekhzbldjveubnrekb
1,1,33,8,11613,2013-08-01 10:33:44.904,0.0,1,5,mltbhkpbrgswnfizbtgcprn
1,1,33,9,66057,2013-08-01 10:33:44.904,0.0,1,5,vmqrhxuuzdodyosfzhawcdw
1,1,33,10,42287,2013-08-01 10:33:44.904,0.0,1,5,jpzkpmjkibercgjaclrppgg
1,1,33,11,77291,2013-08-01 10:33:44.904,0.0,1,5,qbanrmigtmrrxorbxsvzghc
1,1,33,12,23806,2013-08-01 10:33:44.904,0.0,1,5,svijtfayrxrftrqcypcpalu
1,1,34,1,62696,2013-08-01 10:33:44.904,0.0,1,5,hsiuqvhkglvnpcbjwbhbtyk
1,1,34,2,36538,2013-08-01 10:33:44.904,0.0,1,5,rxmgbijioepazfisutappfg
1,1,34,3,63893,2013-08-01 10:33:44.904,0.0,1,5,tninbszlwpcovkhplpbviqt
1,1,34,4,167,2013-08-01 10:33:44.904,0.0,1,5,tvfhqirbwkliyshqajonnzt
1,1,34,5,1754,2013-08-01 10:33:44.904,0.0,1,5,zqueccdazieollsaxguwncm
1,1,34,6,97774,2013-08-01 10:33:44.904,0.0,1,5,rlqqwvvhzoivubzxujvszeq
1,1,34,7,82459,2013-08-01 10:33:44.904,0.0,1,5,crhixhzohexsmvvqcdepqiw
1,1,35,1,85932,2013-08-01 10:33:44.905,0.0,1,5,gbpstjuttdlyxwjtvehzwag
1,1,35,2,59134,2013-08-01 10:33:44.905,0.0,1,5,snipbgbbieywanlcdseehbd
1,1,35,3,97436,2013-08-01 10:33:44.905,0.0,1,5,htogvcehwaalcaaxszutedu
1,1,35,4,46441,2013-08-01 10:33:44.905,0.0,1,5,wmueoucbocnzaytxquqvimx
1,1,35,5,89298,2013-08-01 10:33:44.905,0.0,1,5,xnodmajqqyutjwynffuqavd
1,1,36,1,88488,2013-08-01 10:33:44.905,0.0,1,5,dditkmilydsjxkvqmkoctcq
1,1,36,2,36407,2013-08-01 10:33:44.905,0.0,1,5,gspblpxqxjpvystfoagaslx
1,1,36,3,81270,2013-08-01 10:33:44.905,0.0,1,5,ziiuvykwjnjvkygyvpwxhxq
1,1,36,4,92356,2013-08-01 10:33:44.905,0.0,1,5,mrtiwtbpnoqgkppaxyqgevd
1,1,36,5,84110,2013-08-01 10:33:44.905,0.0,1,5,arzfigdgothnltmzttpinlg
1,1,36,6,31637,2013-08-01 10:33:44.905,0.0,1,5,kfczajuduncjeinkhfovsmn
1,1,36,7,83468,2013-08-01 10:33:44.905,0.0,1,5,rmugoahdguryrmqntgjxoww
1,1,36,8,89894,2013-08-01 10:33:44.905,0.0,1,5,lqzcxladsbykkuchnqwrhzq
1,1,36,9,7916,2013-08-01 10:33:44.905,0.0,1,5,luowkiavkwyeekinkvhrydz
1,1,36,10,20319,2013-08-01 10:33:44.905,0.0,1,5,nalmvxifgnexbsewyivhpba
1,1,36,11,29894,2013-08-01 10:33:44.905,0.0,1,5,ausuezylwzoufwplpwgwicl
1,1,36,12,66236,2013-08-01 10:33:44.905,0.0,1,5,mqdnwqkdfewbbkouteurbgw
1,1,36,13,77270,2013-08-01 10:33:44.905,0.0,1,5,oifuojmnomuscnbqpsthjke
1,1,36,14,93280,2013-08-01 10:33:44.905,0.0,1,5,mmtufwhsjybzoihfunczdoe
1,1,36,15,67325,2013-08-01 10:33:44.905,0.0,1,5,amtewtzvtvtvbrnvbtoeocx
1,1,37,1,42013,2013-08-01 10:33:44.905,0.0,1,5,wifbysfwtvgwwmfzowtaspp
1,1,37,2,79786,2013-08-01 10:33:44.905,0.0,1,5,ixwxptbywngyyejphpgihhn
1,1,37,3,64007,2013-08-01 10:33:44.905,0.0,1,5,jbxseynefugrefncxuzzrqt
1,1,37,4,6819,2013-08-01 10:33:44.905,0.0,1,5,gsskqbupxyzdwjoabgjmyus
1,1,37,5,92576,2013-08-01 10:33:44.905,0.0,1,5,fmiwwmrftntrdzljyqukljp
1,1,37,6,15352,2013-08-01 10:33:44.905,0.0,1,5,apyskelmybedcdscfxnrbre
1,1,37,7,50088,2013-08-01 10:33:44.905,0.0,1,5,mhwkndhzwqxjtdrzehptcqz
1,1,38,1,37582,2013-08-01 10:33:44.905,0.0,1,5,wubejflprgpfdbqfydgzoas
1,1,38,2,30181,2013-08-01 10:33:44.905,0.0,1,5,zjucdwljvwgeygyvrujkavz
1,1,38,3,19946,2013-08-01 10:33:44.905,0.0,1,5,rivqvlswvknpsjczmsfdpzb
1,1,38,4,63710,2013-08-01 10:33:44.905,0.0,1,5,wndktspuxmmctdoiekymqhy
1,1,38,5,34973,2013-08-01 10:33:44.905,0.0,1,5,uosxkwlcztehbpqslqkjlds
1,1,38,6,21474,2013-08-01 10:33:44.905,0.0,1,5,djvlrzbhdhlnmqxbyehpzxb
1,1,38,7,82371,2013-08-01 10:33:44.905,0.0,1,5,ucsfrpwqcfyockyvjbyremj
1,1,38,8,81256,2013-08-01 10:33:44.905,0.0,1,5,dpaakswokucxcicirdcdogl
1,1,38,9,67623,2013-08-01 10:33:44.905,0.0,1,5,tmeozsejoycuqiivytajswf
1,1,38,10,85919,2013-08-01 10:33:44.905,0.0,1,5,pcdulbqwlvnwieqtztqtwox
1,1,38,11,96134,2013-08-01 10:33:44.905,0.0,1,5,dhsexquhdwmimsipjzzfmni
1,1,38,12,50984,2013-08-01 10:33:44.905,0.0,1,5,xgarvnnzbiyevtosjdhxvao
1,1,38,13,16725,2013-08-01 10:33:44.905,0.0,1,5,zsdetansgzatapmacbjminj
1,1,39,1,11872,2013-08-01 10:33:44.905,0.0,1,5,usmawlnibanvuboxaagmqml
1,1,39,2,29548,2013-08-01 10:33:44.905,0.0,1,5,etngnyyfksefqegrtmnbsnq
1,1,39,3,17884,2013-08-01 10:33:44.905,0.0,1,5,dkeijhxvhicvudqqafboyit
1,1,39,4,55087,2013-08-01 10:33:44.905,0.0,1,5,mombrbfrfvtmgbvjguzgedp
1,1,39,5,33352,2013-08-01 10:33:44.905,0.0,1,5,wjjsmvfoeokjphjwdrwemib
1,1,39,6,20258,2013-08-01 10:33:44.905,0.0,1,5,dacxiqyivpktqrfrelpmvtr
1,1,39,7,24878,2013-08-01 10:33:44.905,0.0,1,5,jtxasbxtmqcohbykmvzggnv
1,1,39,8,84934,2013-08-01 10:33:44.905,0.0,1,5,neyjxcsnjfrxxdulfxfjymm
1,1,39,9,87211,2013-08-01 10:33:44.905,0.0,1,5,jteynydekjhowlxdvjbfnyu
1,1,39,10,95215,2013-08-01 10:33:44.905,0.0,1,5,osvyniqtqkndmsqihkchxob
1,1,40,1,6162,2013-08-01 10:33:44.905,0.0,1,5,dxuvlkzeymkhzyaecstypao
1,1,40,2,20320,2013-08-01 10:33:44.905,0.0,1,5,helzadeuwfuhiqhkfywuhwu
1,1,40,3,71877,2013-08-01 10:33:44.905,0.0,1,5,dkcumjbcwrvpkhfqghzvbjl
1,1,40,4,45583,2013-08-01 10:33:44.905,0.0,1,5,bburierkilgrwzxbatbzqfd
1,1,40,5,12327,2013-08-01 10:33:44.905,0.0,1,5,jyrdttejecyixfnxdjgpnoa
1,1,40,6,37527,2013-08-01 10:33:44.905,0.0,1,5,lmsvrwgghexxktlmeypoygm
1,1,40,7,91033,2013-08-01 10:33:44.905,0.0,1,5,yyyitfankqsdkotvunmbzum
1,1,40,8,57867,2013-08-01 10:33:44.905,0.0,1,5,gozeojtofqwcuffshwyamxb
1,1,40,9,72065,2013-08-01 10:33:44.905,0.0,1,5,srxnzkejyiwckpdqhubqzwb
1,1,40,10,67821,2013-08-01 10:33:44.905,0.0,1,5,tdxuwigyzvyjltuemhhhtxb
1,1,40,11,50398,2013-08-01 10:33:44.905,0.0,1,5,rbvtgbgacqxeckqpicwkqcw
1,1,41,1,8748,2013-08-01 10:33:44.905,0.0,1,5,yjwfslfmzrkpmzqzsywmpae
1,1,41,2,87027,2013-08-01 10:33:44.905,0.0,1,5,diwkxalbguxrxbnljkglykh
1,1,41,3,52056,2013-08-01 10:33:44.905,0.0,1,5,oxarggijymiqwfwxaluxlav
1,1,41,4,18028,2013-08-01 10:33:44.905,0.0,1,5,dzcydqnpujjhmmfaaehcmpq
1,1,41,5,46038,2013-08-01 10:33:44.905,0.0,1,5,jtegodksnemezeazhfgkqdp
1,1,41,6,58059,2013-08-01 10:33:44.905,0.0,1,5,hmivyfrrjqlmcgwxeriattk
1,1,41,7,47368,2013-08-01 10:33:44.905,0.0,1,5,ppcwwhkhzlwlfgdfaubtbtq
1,1,42,1,10423,2013-08-01 10:33:44.905,0.0,1,5,ozxcdxgsgtpjflragsbvsba
1,1,42,2,70317,2013-08-01 10:33:44.905,0.0,1,5,wufpvtiwhvlcfqqscoqbiyr
1,1,42,3,80424,2013-08-01 10:33:44.905,0.0,1,5,ervatctwnybehfpybjowrds
1,1,42,4,27048,2013-08-01 10:33:44.905,0.0,1,5,wmmgewqenqtgdzoymisuduc
1,1,42,5,41564,2013-08-01 10:33:44.905,0.0,1,5,qpvxtdbodfgkuapffqtujpr
1,1,42,6,56706,2013-08-01 10:33:44.905,0.0,1,5,zhmfoihwvwkjglmgrtcxamz
1,1,42,7,26373,2013-08-01 10:33:44.905,0.0,1,5,tbfradxiyqyddpruklxrubw
1,1,42,8,5628,2013-08-01 10:33:44.905,0.0,1,5,emirhzahxjcrbuhznjnesiz
1,1,42,9,20434,2013-08-01 10:33:44.905,0.0,1,5,hmlbmtptquugwfzhdpealic
1,1,42,10,37699,2013-08-01 10:33:44.905,0.0,1,5,wkgdwkmdmruapgwcluzoypx
1,1,43,1,50214,2013-08-01 10:33:44.905,0.0,1,5,jizfczixakvgfkgifdcmcbk
1,1,43,2,92997,2013-08-01 10:33:44.905,0.0,1,5,uexusktyfevtdegwtboyxse
1,1,43,3,76851,2013-08-01 10:33:44.905,0.0,1,5,byvmuwhnbmokeceyibacrgt
1,1,43,4,16731,2013-08-01 10:33:44.905,0.0,1,5,nvyzysfsgsmovlqhambvpga
1,1,43,5,32064,2013-08-01 10:33:44.905,0.0,1,5,ifvyovndqvlsczlsakmsiig
1,1,43,6,31838,2013-08-01 10:33:44.905,0.0,1,5,rxavwszqxxhhdprhcytfcqz
1,1,43,7,94666,2013-08-01 10:33:44.905,0.0,1,5,nqakqxdzmgjbqkyunwgecbu
1,1,43,8,35561,2013-08-01 10:33:44.905,0.0,1,5,uaplcruxrwmameutiddbmra
1,1,43,9,32644,2013-08-01 10:33:44.905,0.0,1,5,aagxootjivtjxkcjuuefxiq
1,1,43,10,29625,2013-08-01 10:33:44.905,0.0,1,5,vjysewcvjbvxbmslwyfvgcq
1,1,43,11,38413,2013-08-01 10:33:44.905,0.0,1,5,pgotlijqlwovronxuupuzyi
1,1,44,1,51537,2013-08-01 10:33:44.905,0.0,1,5,olntkuzsashrnnuucmuegzx
1,1,44,2,99080,2013-08-01 10:33:44.905,0.0,1,5,ccxxjxtsqbjlmczlhdqcwdg
1,1,44,3,38836,2013-08-01 10:33:44.905,0.0,1,5,aqoxoxatwxvanbcfiesdudr
1,1,44,4,85028,2013-08-01 10:33:44.905,0.0,1,5,iveclokgcnwgsulffzbbsci
1,1,44,5,88774,2013-08-01 10:33:44.905,0.0,1,5,yulbzgqnjadjxwcuixczzmq
1,1,44,6,26480,2013-08-01 10:33:44.905,0.0,1,5,pukaufnmbogpwhhufztnauf
1,1,44,7,17205,2013-08-01 10:33:44.905,0.0,1,5,igpfajtrzlkjyxblhvjnqes
1,1,44,8,83366,2013-08-01 10:33:44.905,0.0,1,5,gkcczbkxmvstrgoinboqpwy
1,1,44,9,17910,2013-08-01 10:33:44.905,0.0,1,5,mvedeuixufgixknkwyabtzo
1,1,44,10,52963,2013-08-01 10:33:44.905,0.0,1,5,pcqjjhyqralscqcppagvrrl
1,1,44,11,42150,2013-08-01 10:33:44.905,0.0,1,5,uftuptugtagkzzjhfrbddww
1,1,44,12,83913,2013-08-01 10:33:44.905,0.0,1,5,rbepqqhiczantbbyeaxnkwv
1,1,45,1,41551,2013-08-01 10:33:44.905,0.0,1,5,eszmmnlvcyecadvvrnqkqxx
1,1,45,2,75010,2013-08-01 10:33:44.905,0.0,1,5,wgsglquixggggazrjtpuqio
1,1,45,3,56902,2013-08-01 10:33:44.905,0.0,1,5,tzjcskzokwmzdssgubqfkxr
1,1,45,4,85107,2013-08-01 10:33:44.905,0.0,1,5,gezxrfjlofthjcsyyjmqgzp
1,1,45,5,21444,2013-08-01 10:33:44.905,0.0,1,5,ubvcwyolztncgpwjdfuogty
1,1,45,6,61923,2013-08-01 10:33:44.905,0.0,1,5,amhsvbrwzlrprspwzelxute
1,1,45,7,77514,2013-08-01 10:33:44.905,0.0,1,5,okmhsbcfxrilfaiwsprblep
1,1,45,8,68471,2013-08-01 10:33:44.905,0.0,1,5,ftfpkjckdjwlzwfyyipqrdx
1,1,45,9,73426,2013-08-01 10:33:44.905,0.0,1,5,wquqeuipzboerlnceufewkn
1,1,46,1,73027,2013-08-01 10:33:44.905,0.0,1,5,faikylarzvnoytbucqmjbcr
1,1,46,2,19175,2013-08-01 10:33:44.905,0.0,1,5,rplcuajghqildvbwfaujfqw
1,1,46,3,9503,2013-08-01 10:33:44.905,0.0,1,5,iozudlckintpercgiadsprx
1,1,46,4,96351,2013-08-01 10:33:44.905,0.0,1,5,vptzaluabqtdixslpnglpbg
1,1,46,5,86456,2013-08-01 10:33:44.905,0.0,1,5,beeaaxllbiyuloewqliisoy
1,1,46,6,57963,2013-08-01 10:33:44.905,0.0,1,5,zzjaeqsvkrdlnifmjctojoa
1,1,46,7,61516,2013-08-01 10:33:44.905,0.0,1,5,rjxzsaokuhuujmtrqdqrjbq
1,1,46,8,61034,2013-08-01 10:33:44.905,0.0,1,5,habltytvnsbmokctszjvpdu
1,1,46,9,79208,2013-08-01 10:33:44.905,0.0,1,5,ssosarxrtyrxhcmwjhuxifx
1,1,47,1,55674,2013-08-01 10:33:44.905,0.0,1,5,xocetfywufjitujmzerfcai
1,1,47,2,57050,2013-08-01 10:33:44.905,0.0,1,5,mwuuehoohxknuzlminddmiv
1,1,47,3,26604,2013-08-01 10:33:44.905,0.0,1,5,vkrpkvxidxppokkulapjfah
1,1,47,4,59280,2013-08-01 10:33:44.905,0.0,1,5,vasfcyrvardmvumemrlcndy
1,1,47,5,35717,2013-08-01 10:33:44.905,0.0,1,5,hrdctadevatqdbnhgqfmzte
1,1,47,6,91043,2013-08-01 10:33:44.905,0.0,1,5,yzrnpliajldwepmpezqkjxk
1,1,48,1,88624,2013-08-01 10:33:44.905,0.0,1,5,hrqwoxhrdltanyeyfdtwlzd
1,1,48,2,26751,2013-08-01 10:33:44.905,0.0,1,5,iglaxeflhlsqffkdlprzwrb
1,1,48,3,37046,2013-08-01 10:33:44.905,0.0,1,5,vhhkrcauxqxanvniqyxjchc
1,1,48,4,34863,2013-08-01 10:33:44.905,0.0,1,5,yiozrjmhsvuskmygxhopzvb
1,1,48,5,68040,2013-08-01 10:33:44.905,0.0,1,5,fkgsgkvpreqopsunofymeem
1,1,48,6,91424,2013-08-01 10:33:44.905,0.0,1,5,ylkleqnqsahbmqweogczaua
1,1,48,7,65537,2013-08-01 10:33:44.905,0.0,1,5,horrkvwqbtnzvnwjdwadzxa
1,1,48,8,28201,2013-08-01 10:33:44.905,0.0,1,5,siavfysrtjceurrjusmxwpp
1,1,48,9,86186,2013-08-01 10:33:44.905,0.0,1,5,irilwljysycmbbneyuxhlec
1,1,48,10,50374,2013-08-01 10:33:44.905,0.0,1,5,vcahhiqpqzztjiujhrspnlc
1,1,49,1,62057,2013-08-01 10:33:44.905,0.0,1,5,xfeocnoonrkfgalcpednpyy
1,1,49,2,11924,2013-08-01 10:33:44.905,0.0,1,5,okcjmdfngwxpbhzrhpqscij
1,1,49,3,92331,2013-08-01 10:33:44.905,0.0,1,5,wllwxskibtzquejwxsxqjps
1,1,49,4,24570,2013-08-01 10:33:44.905,0.0,1,5,bvuoqliogfthsnsadwieowb
1,1,49,5,86031,2013-08-01 10:33:44.905,0.0,1,5,qqvqutpdmeoaqzqaycbknve
1,1,50,1,68707,2013-08-01 10:33:44.905,0.0,1,5,gszrfjhsnciksdvzmqpnalf
1,1,50,2,15075,2013-08-01 10:33:44.905,0.0,1,5,zcqjsmauqjifeifzchakbev
1,1,50,3,45533,2013-08-01 10:33:44.905,0.0,1,5,qxkhbedzrieueehoqixoogo
1,1,50,4,91022,2013-08-01 10:33:44.905,0.0,1,5,ytklplpjukclxmalbspqqzn
1,1,50,5,28965,2013-08-01 10:33:44.905,0.0,1,5,ujgqyhmolsdmfojzfbvlbde
1,1,50,6,56990,2013-08-01 10:33:44.905,0.0,1,5,hmmjptqzhoiyiuolbzhzzlt
1,1,50,7,8349,2013-08-01 10:33:44.905,0.0,1,5,sohlairtvpfowrrycsndpym
1,1,50,8,14024,2013-08-01 10:33:44.905,0.0,1,5,gkevghbwppkjswvljkkvjsl
1,1,51,1,20902,2013-08-01 10:33:44.905,0.0,1,5,xvmpmzsfaqgoxzngiqqlmnd
1,1,51,2,14892,2013-08-01 10:33:44.905,0.0,1,5,eftnvufdqafdlnbfclzshft
1,1,51,3,58305,2013-08-01 10:33:44.905,0.0,1,5,vncqzbyiqonkcfkquystilk
1,1,51,4,65488,2013-08-01 10:33:44.905,0.0,1,5,krujbabxyqvewtwlqeigaey
1,1,51,5,85179,2013-08-01 10:33:44.905,0.0,1,5,dvzcygzjehivpnxcwpnmyie
1,1,51,6,23168,2013-08-01 10:33:44.905,0.0,1,5,fymhpyxczpmafqtvaozkmen
1,1,51,7,82536,2013-08-01 10:33:44.905,0.0,1,5,beufklkbuwitdqukkqkwuvp
1,1,51,8,41713,2013-08-01 10:33:44.905,0.0,1,5,awaypsxxxpwzrudkoyamlij
1,1,51,9,65044,2013-08-01 10:33:44.905,0.0,1,5,sbyiaenosbyhbrzzjcfxzjc
1,1,52,1,35277,2013-08-01 10:33:44.905,0.0,1,5,jksszokzlnkekysnlucrvdq
1,1,52,2,39278,2013-08-01 10:33:44.905,0.0,1,5,pcscvbwioldzcppyxaewsst
1,1,52,3,37844,2013-08-01 10:33:44.905,0.0,1,5,rxuupksmerbsalpalyrdxuj
1,1,52,4,58313,2013-08-01 10:33:44.905,0.0,1,5,psoqruxtejmmqelehvixmkt
1,1,52,5,84217,2013-08-01 10:33:44.905,0.0,1,5,yfieondqdtcyzsrgqqqllxc
1,1,52,6,6444,2013-08-01 10:33:44.905,0.0,1,5,ahmveksjwqxsuyyhhqpqonz
1,1,52,7,11710,2013-08-01 10:33:44.905,0.0,1,5,zyftfcuyzkhcatftvveyxwa
1,1,52,8,58613,2013-08-01 10:33:44.905,0.0,1,5,sowigmznykbmtochhkxhmum
1,1,52,9,36788,2013-08-01 10:33:44.905,0.0,1,5,eppkzoyvjddwsdkjtlypzna
1,1,52,10,77381,2013-08-01 10:33:44.905,0.0,1,5,ihzdesjlqjhbxtbzkrfoexl
1,1,52,11,81778,2013-08-01 10:33:44.905,0.0,1,5,whlykpqevrjqsfbuhtwdyxz
1,1,52,12,77042,2013-08-01 10:33:44.905,0.0,1,5,sxhuilnglmsaptworltxtfc
1,1,53,1,6428,2013-08-01 10:33:44.905,0.0,1,5,brqtymrnhkixzsdakbzuzcr
1,1,53,2,78949,2013-08-01 10:33:44.905,0.0,1,5,xggptnmtvuormlohwagnijp
1,1,53,3,67428,2013-08-01 10:33:44.905,0.0,1,5,gcxuxjpyucacfmjlpvehppc
1,1,53,4,45334,2013-08-01 10:33:44.905,0.0,1,5,nnnzfvepbestfmbowntzuac
1,1,53,5,38541,2013-08-01 10:33:44.905,0.0,1,5,xwmjyvipdhhxqfinjpcwsjd
1,1,53,6,40994,2013-08-01 10:33:44.905,0.0,1,5,omaknsivzpeoqzloxrvixek
1,1,53,7,67973,2013-08-01 10:33:44.905,0.0,1,5,ivynkpkjcwtmdbsajywdgbj
1,1,53,8,44492,2013-08-01 10:33:44.905,0.0,1,5,tyvufildspcijdnasxcjsfs
1,1,53,9,89731,2013-08-01 10:33:44.905,0.0,1,5,fuxqclfnlebntfbfobmbdfs
1,1,53,10,66845,2013-08-01 10:33:44.905,0.0,1,5,edgcrktjcqyjfmqrivebjru
1,1,53,11,9155,2013-08-01 10:33:44.905,0.0,1,5,uqecoeoigydzzvgziwjhmpi
1,1,53,12,67348,2013-08-01 10:33:44.905,0.0,1,5,akujppevcfzttkkmfttsjtz
1,1,53,13,46421,2013-08-01 10:33:44.905,0.0,1,5,cuwfclidacnolwjbgjkukjd
1,1,53,14,74567,2013-08-01 10:33:44.905,0.0,1,5,fvofmojcjzzpipzfftmekfk
1,1,53,15,52868,2013-08-01 10:33:44.905,0.0,1,5,exqqepfkcgpqhhlocmsrqhs
1,1,54,1,77792,2013-08-01 10:33:44.905,0.0,1,5,wjvdxbwlcufakozuwswzmdh
1,1,54,2,74660,2013-08-01 10:33:44.905,0.0,1,5,fbkdhrwkmqgwwzgvpuqiugs
1,1,54,3,16862,2013-08-01 10:33:44.905,0.0,1,5,eojcgwgoymdwcdrdtrakdwe
1,1,54,4,66770,2013-08-01 10:33:44.905,0.0,1,5,xfwzlxmwazfoikzbfjpqukx
1,1,54,5,60594,2013-08-01 10:33:44.905,0.0,1,5,mrjhjtdzwztfzpwfpxixseq
1,1,54,6,89292,2013-08-01 10:33:44.905,0.0,1,5,grpeqdjahabsewshmqzdieb
1,1,54,7,94039,2013-08-01 10:33:44.905,0.0,1,5,kcwgeriilxvwrrwnquqitoc
